idr,known_label,pred_label,final_label,max_proba,prob_1,prob_2,prob_5,prob_6,prob_7,prob_8,prob_10,prob_11,batch,prob_16,prob_4
Q8VYQ7_middle_275_474,-1,6,6,0.9863856284310021,0.013614347013633123,2.2309009118052306e-08,,0.9863856284310021,0.0,,,2.2463556734902183e-09,151_200,,
Q9ATY5_middle_127_285,-1,1,1,0.9802531055068839,0.9802531055068839,4.424161407310875e-06,,0.019742467276777514,0.0,,,3.0549311767304154e-09,151_200,,
Q9C976_middle_212_365,-1,6,6,0.9999345220819258,6.547791806676537e-05,7.511503250729545e-15,,0.9999345220819258,0.0,,,0.0,151_200,,
Q9FT92_middle_319_486,-1,6,6,0.9999995751921651,3.717890714884861e-07,2.912603603399183e-14,,0.9999995751921651,0.0,,,5.301873437421391e-08,151_200,,
Q9LSX4_C-terminal_296_480,-1,6,6,0.9975525680098676,0.002447431990132427,0.0,,0.9975525680098676,0.0,,,0.0,151_200,,
Q9SKK5_N-terminal_1_182,-1,6,6,0.9922628991245509,0.007638822790911875,1.13265382440023e-06,,0.9922628991245509,9.714543071284663e-05,,,0.0,151_200,,
F4JYC8_middle_1302_1494,-1,6,6,0.99989649002819,1.467475688563867e-08,0.0,,0.99989649002819,0.0,,,0.0001034952970531862,151_200,,
Q9LTJ2_IDP_1_154,-1,6,6,0.9997942410099698,0.00020575861139241505,1.666016718511334e-11,,0.9997942410099698,3.6197750139824657e-10,,,0.0,151_200,,
F4JKD1_IDP_1_157,-1,1,1,0.6195436400974371,0.6195436400974371,2.201407067252958e-17,,0.3804563599025628,0.0,,,0.0,151_200,,
F4K3U7_C-terminal_307_486,-1,6,6,0.9999947603892902,5.2395317826661345e-06,0.0,,0.9999947603892902,0.0,,,7.892709459445096e-11,151_200,,
O04587_IDP_1_153,-1,6,6,0.9762978793436682,0.02370200200019219,1.1865613976922199e-07,,0.9762978793436682,0.0,,,0.0,151_200,,
Q8W5B1_middle_138_311,-1,6,6,0.9999505729303954,4.9403625412576736e-05,2.406869793400651e-10,,0.9999505729303954,0.0,,,2.3203504952223915e-08,151_200,,
Q944S3_middle_208_388,-1,6,6,0.9632873595223507,0.036712640461956596,2.308056364661468e-12,,0.9632873595223507,1.3384697571620213e-11,,,0.0,151_200,,
Q9FJ12_IDP_1_162,-1,2,19,0.5134367869000644,0.0030547884150260566,0.5134367869000644,,0.48350840335859413,2.1326025835836078e-08,,,2.8930045340277956e-13,151_200,,
Q9FKG6_middle_176_353,-1,6,6,0.997286792609361,0.0027115388797451095,1.6577486711083873e-06,,0.997286792609361,0.0,,,1.0762222730827237e-08,151_200,,
Q9LYD1_N-terminal_1_155,-1,6,6,0.9912619593843109,0.008738040615680917,8.137179328662116e-15,,0.9912619593843109,0.0,,,0.0,151_200,,
Q9SD40_C-terminal_184_370,-1,6,6,0.9971983702320624,0.0028016297678287398,1.0883173385544182e-13,,0.9971983702320624,0.0,,,0.0,151_200,,
F4IJK1_middle_435_625,-1,1,1,0.7346653713282506,0.7346653713282506,0.00010142737925883394,,0.2652332012241108,0.0,,,6.837967862102536e-11,151_200,,
F4JW20_middle_502_680,-1,6,6,0.9879214734293491,0.011910173470271667,0.00016835297280824528,,0.9879214734293491,1.2757102289356182e-10,,,0.0,151_200,,
Q8VWJ2_N-terminal_1_164,-1,6,6,0.9807988369424636,0.019201152945295393,1.0111861675954657e-08,,0.9807988369424636,0.0,,,3.793538854798342e-13,151_200,,
Q9FG31_IDP_1_158,-1,6,6,0.7373820520650736,0.26261724381832235,7.041166040544671e-07,,0.7373820520650736,0.0,,,0.0,151_200,,
Q9LU44_N-terminal_1_193,-1,6,6,0.9999712785168138,2.872147618629939e-05,0.0,,0.9999712785168138,0.0,,,6.9999998595929484e-12,151_200,,
F4K5X6_C-terminal_91_287,-1,6,6,0.9999954919841694,4.50801582382749e-06,6.785497619428811e-15,,0.9999954919841694,0.0,,,0.0,151_200,,
Q1G3K2_IDP_1_176,-1,6,6,0.9470248602874958,0.05297513971250427,0.0,,0.9470248602874958,0.0,,,0.0,151_200,,
Q5EAE9_C-terminal_213_407,-1,1,19,0.5072492385566192,0.5072492385566192,1.2871503932960504e-07,,0.49275063033734495,2.390996560791711e-09,,,0.0,151_200,,
Q8RXC3_middle_457_621,-1,1,1,0.6600923610797093,0.6600923610797093,3.9628968839352885e-07,,0.33990723915259075,0.0,,,3.4780115638314303e-09,151_200,,
Q8VZM7_N-terminal_1_151,6,6,6,0.9997955751771581,0.00020442479677026707,8.125720438258976e-14,,0.9997955751771581,2.5990375437505544e-11,,,0.0,151_200,,
Q9LZF7_N-terminal_1_192,1,1,1,0.896902242691238,0.896902242691238,6.254442507715527e-06,,0.07230430809228314,3.759745102262488e-08,,,0.03078715717652017,151_200,,
Q9XIN7_C-terminal_162_335,-1,6,6,0.9999962565731773,3.7433422532400755e-06,3.3923300217545132e-12,,0.9999962565731773,0.0,,,8.11772392268185e-11,151_200,,
F4HQE2_middle_775_963,6,6,6,0.9999999283962216,7.154160104874603e-08,6.217736959640225e-11,,0.9999999283962216,0.0,,,0.0,151_200,,
Q8H1D4_middle_149_309,-1,6,6,0.9959541317290849,0.00404586815887439,1.1204075181143994e-10,,0.9959541317290849,0.0,,,0.0,151_200,,
Q9M9L9_C-terminal_226_410,-1,1,19,0.5474369115256229,0.5474369115256229,0.0005028107141816639,,0.4518389767279974,0.0002211623726968522,,,1.3865950127172112e-07,151_200,,
Q9SZB6_N-terminal_1_164,6,6,6,0.9999973264740858,2.673525294419634e-06,0.0,,0.9999973264740858,0.0,,,6.197689993893704e-13,151_200,,
F4I3S8_C-terminal_838_1004,-1,6,6,0.9995654833232093,0.00010416706406264888,9.367144840644769e-11,,0.9995654833232093,0.0,,,0.0003303495190566192,151_200,,
O04379_N-terminal_1_182,7,7,7,0.7757520923349934,0.22203746056759055,1.2567751652132419e-08,,0.002210434529662626,0.7757520923349934,,,1.7208945836569809e-15,151_200,,
O04586_IDP_1_176,-1,6,6,0.9835645228543949,0.016430991452415458,4.485693189727117e-06,,0.9835645228543949,0.0,,,0.0,151_200,,
O64571_middle_186_363,1,1,1,0.9989124011550443,0.9989124011550443,0.0,,0.0010875988449557052,0.0,,,0.0,151_200,,
Q1PEX4_N-terminal_1_175,-1,6,6,0.9986408061666927,0.001359193828183175,5.124127877206876e-12,,0.9986408061666927,0.0,,,0.0,151_200,,
Q6F6B5_middle_398_594,-1,6,6,0.9999819414056726,1.8058592403213973e-05,0.0,,0.9999819414056726,0.0,,,1.923956524587648e-12,151_200,,
Q8L7M7_C-terminal_616_803,-1,6,6,0.960803485725839,0.039196514243967126,3.019400490962502e-11,,0.960803485725839,0.0,,,0.0,151_200,,
Q9LTJ5_C-terminal_116_268,-1,6,6,0.9999411185467325,2.6352484998642306e-05,3.0257560224538938e-05,,0.9999411185467325,2.1588298692205535e-10,,,2.2711921613159198e-06,151_200,,
A0A1P8BB88_middle_229_428,-1,6,6,0.9693308083934395,0.030669191606541985,1.8522624472139986e-14,,0.9693308083934395,0.0,,,0.0,151_200,,
F4JY42_N-terminal_1_168,-1,6,6,0.9938657836688709,0.006134216331129049,0.0,,0.9938657836688709,0.0,,,0.0,151_200,,
F4K2U3_C-terminal_141_306,-1,11,11,0.9517131524726445,5.1752802586097776e-05,1.0081324760310961e-07,,0.04823499387118486,4.033691822562887e-11,,,0.9517131524726445,151_200,,
O22908_N-terminal_1_163,-1,6,6,0.9988041523110831,0.0011958473568337293,3.3199750750224275e-10,,0.9988041523110831,0.0,,,8.575086376313872e-14,151_200,,
O81211_N-terminal_1_192,-1,6,6,0.991103309381298,0.008896690607749468,1.095253090845614e-11,,0.991103309381298,0.0,,,0.0,151_200,,
Q7X887_C-terminal_83_256,-1,6,6,0.9999875401292904,1.0304436573850159e-05,5.729005681120508e-07,,0.9999875401292904,0.0,,,1.582533567660058e-06,151_200,,
Q8H0V8_N-terminal_1_161,-1,6,6,0.83044306511088,0.1695569348876778,1.442321395587592e-12,,0.83044306511088,0.0,,,0.0,151_200,,
Q94C77_middle_284_460,-1,6,19,0.5801526948636408,0.4198473051363281,3.098912577205774e-14,,0.5801526948636408,0.0,,,0.0,151_200,,
Q9LT00_C-terminal_173_337,-1,6,6,0.9949091950604745,0.005032646577029102,5.815815260266914e-05,,0.9949091950604745,2.0989374406631334e-10,,,0.0,151_200,,
Q9SY12_N-terminal_1_176,-1,6,6,0.999927503649468,1.8109814229460858e-07,0.0,,0.999927503649468,0.0,,,7.231525238962359e-05,151_200,,
F4K0Y2_middle_1360_1535,-1,6,6,0.9980395683808876,0.001960423763689456,0.0,,0.9980395683808876,7.855422815860226e-09,,,0.0,151_200,,
Q56YF8_C-terminal_267_460,-1,6,6,0.8344165673096283,0.16542089694997383,0.00016253574038443603,,0.8344165673096283,0.0,,,1.3294793178176601e-14,151_200,,
Q93WU8_C-terminal_196_346,11,11,11,0.9778693668050642,9.24141496893401e-06,1.8192064978734645e-08,,0.022121373580278166,7.623617986573656e-12,,,0.9778693668050642,151_200,,
Q9LSE3_N-terminal_1_193,-1,6,6,0.9895606044429555,0.010399938073705366,2.8733312954214994e-08,,0.9895606044429555,3.942875002626704e-05,,,0.0,151_200,,
Q9SA26_N-terminal_1_165,-1,2,2,0.8541546019667923,0.0029093463630189597,0.8541546019667923,,0.14293600868883394,4.2981271367263384e-08,,,8.344748708401066e-14,151_200,,
F4IFT7_IDP_1_186,-1,6,6,0.9996361961771243,0.0003638038228171506,5.862633179819575e-14,,0.9996361961771243,0.0,,,0.0,151_200,,
Q84JD6_N-terminal_1_166,-1,6,6,0.8076893653426888,0.19231063465731132,0.0,,0.8076893653426888,0.0,,,0.0,151_200,,
Q9M2P8_IDP_1_175,-1,6,6,0.990305412307687,0.009694575428727108,1.226358600631211e-08,,0.990305412307687,0.0,,,0.0,151_200,,
Q9ZQ46_C-terminal_522_683,-1,6,6,0.7933001048803773,0.20669989511962264,0.0,,0.7933001048803773,0.0,,,0.0,151_200,,
B9DFA8_N-terminal_1_170,-1,1,1,0.6158925049379405,0.6158925049379405,0.0,,0.3841074950615962,4.633907283120553e-13,,,0.0,151_200,,
O80928_C-terminal_133_330,-1,6,6,0.9917401346153342,0.008258377097288038,1.4882870573080783e-06,,0.9917401346153342,3.2052333432552586e-13,,,0.0,151_200,,
Q8VWV6_N-terminal_1_180,-1,1,1,0.9494043894797388,0.9494043894797388,0.0,,0.05059561052016968,0.0,,,9.1499995531619e-14,151_200,,
Q9LNV5_C-terminal_298_481,-1,6,19,0.5018154101351403,0.49647693073648097,7.414381996575373e-05,,0.5018154101351403,0.0016335129494618782,,,2.3589509477031993e-09,151_200,,
Q9LP37_IDP_1_157,-1,6,6,0.9947804609426669,0.0052195208635970975,0.0,,0.9947804609426669,1.8193735972484107e-08,,,0.0,151_200,,
O80734_N-terminal_1_194,-1,6,6,0.9983128356020482,0.0016871585245702442,5.873381469723765e-09,,0.9983128356020482,0.0,,,0.0,151_200,,
Q84JJ0_C-terminal_89_250,-1,6,6,0.9992141045899595,0.0007858954100404257,0.0,,0.9992141045899595,0.0,,,0.0,151_200,,
O22199_C-terminal_410_561,-1,6,6,0.8993820940423876,0.10061790595761252,0.0,,0.8993820940423876,0.0,,,0.0,151_200,,
O48724_N-terminal_1_172,-1,1,1,0.9253430984354138,0.9253430984354138,0.00013102793282461053,,0.07452587363176152,0.0,,,0.0,151_200,,
P92965_C-terminal_164_350,-1,1,1,0.8515077465215658,0.8515077465215658,9.171631385873357e-10,,0.14202774314175912,0.006464509419512098,,,0.0,151_200,,
Q4PSE8_C-terminal_283_447,-1,6,6,0.6605741000420126,0.3394258984866574,1.4713300863088795e-09,,0.6605741000420126,0.0,,,0.0,151_200,,
Q8LE94_N-terminal_1_178,-1,6,6,0.9952487858877155,0.004750228175317969,9.859362070285688e-07,,0.9952487858877155,0.0,,,7.595850984821063e-13,151_200,,
Q9LN67_C-terminal_73_226,-1,7,19,0.5924914498374902,0.3940526325740656,2.064991724346979e-07,,0.013455684303139403,0.5924914498374902,,,2.678613217510708e-08,151_200,,
Q9STV7_IDP_1_164,-1,6,6,0.9999274149483638,7.258405681596657e-05,1.0385113712986691e-13,,0.9999274149483638,0.0,,,9.947163174998406e-10,151_200,,
F4IP61_middle_334_498,-1,6,6,0.9999947010139366,5.298986063189561e-06,0.0,,0.9999947010139366,0.0,,,2.047732994311947e-16,151_200,,
F4KEM0_C-terminal_814_966,-1,6,19,0.5460768194976185,0.4539231804920442,0.0,,0.5460768194976185,1.0337149860518055e-11,,,0.0,151_200,,
Q9FG86_IDP_1_187,-1,6,6,0.9995415836532784,0.0004584163467214984,0.0,,0.9995415836532784,0.0,,,1.0191549667962695e-16,151_200,,
Q9FTA2_C-terminal_83_239,-1,6,6,0.9978688053679562,0.0021305374899193807,6.571421160422263e-07,,0.9978688053679562,8.319665431214994e-15,,,0.0,151_200,,
B7ZWR9_N-terminal_1_184,-1,6,6,0.9994664038197693,0.0005335560573150639,2.960238853761051e-12,,0.9994664038197693,4.011995541711238e-08,,,0.0,151_200,,
F4K4L7_N-terminal_1_191,-1,6,6,0.9983079961930079,0.0012079045461800108,0.0004837286505691273,,0.9983079961930079,2.8821792703832937e-11,,,3.705814212340759e-07,151_200,,
F4K4L7_C-terminal_666_852,-1,1,1,0.80245027351524,0.80245027351524,0.0,,0.19754972648476,0.0,,,0.0,151_200,,
O23063_N-terminal_1_152,-1,2,2,0.9855157692086608,0.01098956600067035,0.9855157692086608,,0.0034946647906689133,0.0,,,0.0,151_200,,
O82233_N-terminal_1_165,-1,6,6,0.9977105121255384,0.0007354598049036731,0.0015540278008055097,,0.9977105121255384,2.6875241444865463e-10,,,0.0,151_200,,
O82233_middle_418_582,-1,6,6,0.962354005991602,0.03764599395838517,4.9689138209527155e-11,,0.962354005991602,3.236642225038322e-13,,,0.0,151_200,,
Q9FN36_C-terminal_207_377,-1,6,6,0.9699921684322772,0.029986434831427204,1.9733045429155977e-05,,0.9699921684322772,1.5921686128999793e-06,,,7.152225355046711e-08,151_200,,
Q9SCK5_IDP_1_166,-1,6,19,0.4961358481420792,0.45509588010252344,0.04876827175538066,,0.4961358481420792,0.0,,,1.6542765234302883e-14,151_200,,
Q9SPG6_C-terminal_129_319,-1,6,6,0.9881749984787536,0.00559437014864458,0.006230402155012812,,0.9881749984787536,5.9349027020922094e-08,,,1.6986856197574007e-07,151_200,,
O80337_N-terminal_1_151,-1,6,6,0.999997686388793,2.3136111667047164e-06,3.824213956204475e-15,,0.999997686388793,0.0,,,3.6410595685571794e-14,151_200,,
Q5XV54_middle_70_253,-1,6,6,0.999999712958847,1.8891804104822896e-07,0.0,,0.999999712958847,0.0,,,9.812311199488307e-08,151_200,,
Q8H106_N-terminal_1_166,-1,6,6,0.9998407452451545,0.00015925462495989525,1.2988407492992534e-10,,0.9998407452451545,0.0,,,1.3774352272792584e-15,151_200,,
Q9FM08_IDP_1_167,-1,1,1,0.9844625378890621,0.9844625378890621,3.6431863220326695e-06,,0.015512270082073008,2.1545626972490528e-05,,,3.215570315652747e-09,151_200,,
Q39204_middle_266_455,-1,6,6,0.9824351775263962,0.01756481728108507,5.191471129532511e-09,,0.9824351775263962,0.0,,,1.047586985762372e-12,151_200,,
Q84JK0_N-terminal_1_192,-1,6,6,0.9539208094597434,0.046079190540233836,2.2761826691362486e-14,,0.9539208094597434,0.0,,,0.0,151_200,,
Q9LES2_C-terminal_322_478,1,1,1,0.982115320186695,0.982115320186695,6.557964158180677e-08,,0.01378947166351271,0.004095142570150497,,,3.6053649607486023e-16,151_200,,
A0A1I9LN13_N-terminal_1_170,-1,6,6,0.99943689046649,0.0005314352296730959,3.4132663609582254e-06,,0.99943689046649,2.8261037476150034e-05,,,0.0,151_200,,
O80341_N-terminal_1_158,-1,6,6,0.9999676476872983,2.6946987663883132e-05,9.02081270019378e-11,,0.9999676476872983,0.0,,,5.405234829606054e-06,151_200,,
Q93ZX7_N-terminal_1_157,-1,6,6,0.9239258464223851,0.07607415357760795,7.0689031322541925e-15,,0.9239258464223851,0.0,,,0.0,151_200,,
Q9LSN1_IDP_1_165,-1,6,6,0.8000998510786482,0.1908757339006994,3.140194310730911e-06,,0.8000998510786482,0.0,,,0.00902127482634161,151_200,,
P42158_C-terminal_300_450,6,6,6,0.9999924646433995,7.535356592135241e-06,8.425532545440753e-15,,0.9999924646433995,0.0,,,0.0,151_200,,
Q8GXW8_middle_310_494,-1,6,6,0.9943484409942488,0.0056515590056906715,0.0,,0.9943484409942488,0.0,,,6.034691048072215e-14,151_200,,
Q8LE98_N-terminal_1_156,-1,6,6,0.9999886826506761,1.1317349323930766e-05,0.0,,0.9999886826506761,0.0,,,0.0,151_200,,
Q9LDE1_C-terminal_152_323,-1,6,6,0.6153614188488222,0.006885791958589452,1.3263905845226013e-05,,0.6153614188488222,7.30116573913929e-09,,,0.37773951798557737,151_200,,
Q9LTE4_IDP_1_185,-1,6,6,0.9993697820809141,0.0006302177105491873,1.5492443165564396e-13,,0.9993697820809141,2.0838183409849298e-10,,,0.0,151_200,,
A0A1P8BB69_N-terminal_1_170,-1,6,6,0.9965847102956576,0.0034152896395023623,3.2871656692858596e-11,,0.9965847102956576,3.1968353924914994e-11,,,0.0,151_200,,
E3VNM4_N-terminal_1_165,-1,6,6,0.9892496127431445,0.010750344366275814,2.2739551238470886e-08,,0.9892496127431445,2.0151028504537695e-08,,,0.0,151_200,,
P93008_N-terminal_1_171,-1,6,6,0.9976844155744842,0.0023155844050744166,2.044136718380167e-11,,0.9976844155744842,0.0,,,0.0,151_200,,
Q0WWX4_middle_365_557,-1,6,6,0.9884414834402244,0.011558516458945262,1.0083028586175298e-10,,0.9884414834402244,0.0,,,0.0,151_200,,
Q1PE76_IDP_1_176,-1,1,19,0.5955190948605392,0.5955190948605392,0.0,,0.4044809051394575,3.387707662925297e-15,,,0.0,151_200,,
Q8S8M5_C-terminal_140_298,6,6,6,0.9999775672972605,2.2432702739449058e-05,0.0,,0.9999775672972605,0.0,,,0.0,151_200,,
Q9LK82_middle_646_818,-1,6,6,0.9983753659562739,0.0016225680878938521,2.0659555168083034e-06,,0.9983753659562739,1.4406028563481458e-14,,,3.010140314877376e-13,151_200,,
Q9LZF1_C-terminal_219_392,-1,6,6,0.9989509511500047,0.00012231306385200732,0.0009267309297260732,,0.9989509511500047,1.182000725334558e-10,,,4.738217232472782e-09,151_200,,
Q9SR96_N-terminal_1_192,-1,1,1,0.9882904872357334,0.9882904872357334,3.2646401316131742e-09,,0.011709509499626496,0.0,,,0.0,151_200,,
A0A1P8AWD1_IDP_1_174,-1,1,19,0.5020545323534811,0.5020545323534811,2.3555569620331883e-06,,0.49563277943842404,0.002310332651130958,,,1.8157956954780083e-15,151_200,,
A1YKT1_N-terminal_1_165,-1,6,19,0.5698032260877517,0.00022631897909842897,0.4299704098128414,,0.5698032260877517,4.512030854127173e-08,,,0.0,151_200,,
B6EUC0_C-terminal_139_305,-1,6,6,0.9989540899865824,0.0005216332937402554,0.000524276652139911,,0.9989540899865824,6.75374330712403e-11,,,0.0,151_200,,
F4JCH0_IDP_1_195,-1,6,6,0.9834076833493314,0.01659231665066864,0.0,,0.9834076833493314,0.0,,,0.0,151_200,,
F4JJ78_IDP_1_155,-1,6,6,0.9558008391763896,0.04419867678149009,4.808330253349511e-07,,0.9558008391763896,3.2090950942543118e-09,,,0.0,151_200,,
Q0PCS3_N-terminal_1_151,-1,6,6,0.9999267349494982,7.326503954314035e-05,0.0,,0.9999267349494982,0.0,,,1.0958496435067404e-11,151_200,,
Q6NQ63_middle_327_523,-1,6,6,0.9999936605933268,6.3386346647448004e-06,2.3167757549111652e-11,,0.9999936605933268,0.0,,,7.488406600570374e-10,151_200,,
Q84JB7_middle_245_430,-1,6,6,0.9676898972345114,0.00033932856488587214,0.0319707742006027,,0.9676898972345114,0.0,,,0.0,151_200,,
Q8GXW1_N-terminal_1_157,-1,6,6,0.9999947215413552,5.278391161293087e-06,0.0,,0.9999947215413552,0.0,,,6.748358591096185e-11,151_200,,
Q8VZM9_IDP_1_159,-1,1,19,0.5802926425307658,0.5802926425307658,4.9510159629410485e-05,,0.38728482499594624,0.03237302064427002,,,1.6693885270940734e-09,151_200,,
Q949M4_N-terminal_1_198,-1,6,6,0.9923431886632198,0.007656811336780293,0.0,,0.9923431886632198,0.0,,,0.0,151_200,,
Q9LZY0_C-terminal_484_677,-1,6,6,0.9688743376433782,0.031125662354230834,2.39108307876576e-12,,0.9688743376433782,0.0,,,0.0,151_200,,
F4KFP8_middle_197_351,-1,6,6,0.9993188874240843,0.0006808356995702536,9.934487487725526e-10,,0.9993188874240843,0.0,,,2.758828966262804e-07,151_200,,
Q9FNY0_N-terminal_1_166,-1,6,6,0.8005760024684426,0.19942399753155735,0.0,,0.8005760024684426,0.0,,,0.0,151_200,,
Q9M0Y5_C-terminal_130_324,-1,6,6,0.9922333375713028,0.0035926596189805576,0.004173283404480273,,0.9922333375713028,3.443078659083386e-08,,,6.849744498694101e-07,151_200,,
Q9M9A2_IDP_1_156,-1,6,6,0.9059394068087455,0.09406059319125418,0.0,,0.9059394068087455,3.4217837987277667e-16,,,0.0,151_200,,
Q8S9L0_N-terminal_1_171,6,6,6,0.9999993480180626,6.519819373660233e-07,0.0,,0.9999993480180626,0.0,,,2.26399025506474e-17,151_200,,
Q8S9L0_C-terminal_241_396,6,6,6,0.9992048703702175,3.301325826044855e-05,0.0007620630400585224,,0.9992048703702175,5.3331463422523534e-08,,,0.0,151_200,,
Q9FH28_middle_122_299,-1,1,1,0.6526854611771379,0.6526854611771379,2.1597637657525527e-05,,0.22179000229236218,0.12550293787852235,,,1.0143198868458912e-09,151_200,,
O04023_C-terminal_137_324,-1,6,6,0.7749560519742602,0.22487992096536696,4.686004518432944e-05,,0.7749560519742602,0.00011715253881103354,,,1.4476377378420322e-08,151_200,,
Q9SCR0_N-terminal_1_174,-1,6,19,0.544727658694385,0.4546141811508131,0.0001071102410370623,,0.544727658694385,3.7064407950208896e-07,,,0.0005506792696852928,151_200,,
B9DI20_C-terminal_167_359,6,6,6,0.9982667670597607,0.0017324464421250693,7.864980934992068e-07,,0.9982667670597607,2.047050440922909e-14,,,1.4532257821295244e-16,151_200,,
Q39071_N-terminal_1_163,-1,6,6,0.9994634733187245,0.0005132087039935691,2.3317977281999762e-05,,0.9994634733187245,0.0,,,0.0,151_200,,
Q6AWW7_middle_121_298,-1,6,6,0.9996848308400935,0.00031367865190937627,1.4905079970389011e-06,,0.9996848308400935,0.0,,,0.0,151_200,,
Q6DYC0_N-terminal_1_182,-1,6,6,0.9541931236346395,0.045806876365360495,0.0,,0.9541931236346395,0.0,,,0.0,151_200,,
Q84Q60_N-terminal_1_176,-1,6,6,0.9999829561849861,1.7043815009679546e-05,0.0,,0.9999829561849861,0.0,,,4.180760420462368e-15,151_200,,
Q9CAL7_IDP_1_154,-1,6,6,0.9973238717327645,0.0026761282671988094,2.2981970136342963e-14,,0.9973238717327645,1.3769299206458487e-14,,,0.0,151_200,,
Q9LNG8_C-terminal_143_323,-1,6,6,0.9996846581598721,1.5716194855672783e-09,0.0,,0.9996846581598721,0.0,,,0.00031534026850844654,151_200,,
Q9LUA5_IDP_1_170,-1,6,6,0.9990855941958815,0.0009143982521502011,1.415148705678533e-09,,0.9990855941958815,0.0,,,6.136819581718798e-09,151_200,,
Q9LXK6_IDP_1_157,-1,1,19,0.583086122226636,0.583086122226636,0.0,,0.416913877773364,0.0,,,0.0,151_200,,
Q9LXX4_N-terminal_1_186,-1,6,6,0.9999996998533567,1.4755519755529754e-09,0.0,,0.9999996998533567,0.0,,,2.9867109129127626e-07,151_200,,
Q9SIY2_IDP_1_168,-1,6,6,0.8482043214149233,0.13808645766708638,2.2578853049697897e-06,,0.8482043214149233,0.0,,,0.013706963032685364,151_200,,
Q9SYZ5_N-terminal_1_187,-1,1,1,0.6504470878441478,0.6504470878441478,2.518414029102143e-05,,0.2650829511081211,0.08444477690744014,,,0.0,151_200,,
A0AQW4_C-terminal_169_356,-1,6,6,0.9962428225373736,0.0037571770241595598,4.3846688516432803e-10,,0.9962428225373736,0.0,,,0.0,151_200,,
O22812_N-terminal_1_151,6,6,6,0.9810972160401481,0.018902783940430913,1.895215173520992e-11,,0.9810972160401481,4.688320733547934e-13,,,0.0,151_200,,
O48522_IDP_1_172,-1,6,6,0.998129873268973,0.0018076276417123126,6.249907262239261e-05,,0.998129873268973,1.669224641422166e-11,,,0.0,151_200,,
Q9LTI4_IDP_1_172,-1,6,6,0.6388024514116316,0.3611975485882501,1.1825328174876825e-13,,0.6388024514116316,0.0,,,0.0,151_200,,
Q9SHU6_middle_261_459,-1,6,6,0.9983497400362031,0.0016502599635911976,2.0564687192190239e-13,,0.9983497400362031,0.0,,,0.0,151_200,,
Q9SUM4_middle_453_620,-1,6,6,0.9995497370083712,0.0004497066457601594,5.563458681829753e-07,,0.9995497370083712,0.0,,,3.6964750563199636e-16,151_200,,
Q9ZUA8_C-terminal_108_304,2,2,2,0.9974225269890645,0.0019278157430369126,0.9974225269890645,,0.00064965726789864,0.0,,,0.0,151_200,,
F4KEN8_middle_184_377,-1,6,6,0.9976044526491941,0.0023955473498512756,9.546228210250509e-13,,0.9976044526491941,0.0,,,0.0,151_200,,
Q9LSW9_C-terminal_217_375,6,6,6,0.9994589641702516,0.0005410358297479071,4.044240249490752e-16,,0.9994589641702516,6.612238449289712e-17,,,0.0,151_200,,
Q9SQQ6_C-terminal_185_338,-1,6,6,0.9999397594585768,2.714203971207317e-05,1.7423427717916927e-05,,0.9999397594585768,0.0,,,1.5675073993286868e-05,151_200,,
F4IG73_N-terminal_1_175,-1,6,6,0.9999999447681369,5.1263820877625875e-08,0.0,,0.9999999447681369,0.0,,,3.9680422706291265e-09,151_200,,
F4IG73_middle_2031_2217,-1,6,6,0.9994362345954739,0.0005636556881336738,1.572671729954266e-13,,0.9994362345954739,0.0,,,1.0971623505160166e-07,151_200,,
O82133_C-terminal_136_330,-1,11,11,0.8953781723637034,3.4167953390008054e-05,6.323336547728739e-08,,0.10458759643299641,1.6544727563939424e-11,,,0.8953781723637034,151_200,,
Q7XJK5_C-terminal_159_320,-1,6,6,0.9364627179914458,0.05837611193024402,0.0019291788244661483,,0.9364627179914458,4.295865072344069e-07,,,0.0032315616673370615,151_200,,
Q84R21_N-terminal_1_194,-1,6,6,0.9929567042877034,0.007043295712258447,3.805893416198838e-14,,0.9929567042877034,0.0,,,0.0,151_200,,
Q94JX8_C-terminal_81_237,-1,1,1,0.9673985765029558,0.9673985765029558,4.4499014706826034e-15,,0.03260142349703951,0.0,,,0.0,151_200,,
Q96270_IDP_1_169,-1,6,6,0.9999938080927703,1.915254386611438e-06,4.276652843193071e-06,,0.9999938080927703,0.0,,,0.0,151_200,,
Q9SLC7_N-terminal_1_175,-1,1,1,0.9161175645497533,0.9161175645497533,0.00013884598481651994,,0.0837435894654301,0.0,,,0.0,151_200,,
Q9SS94_middle_69_228,-1,6,6,0.9999951384426947,4.858209309052651e-06,3.3479962087901845e-09,,0.9999951384426947,0.0,,,0.0,151_200,,
Q8GUK8_C-terminal_286_469,-1,1,1,0.8373516448804497,0.8373516448804497,2.052771835497349e-08,,0.16264833459183198,0.0,,,0.0,151_200,,
Q94AQ6_N-terminal_1_153,-1,1,1,0.8734511822097275,0.8734511822097275,1.1194468633196036e-08,,0.008484246665281884,0.11806455992629264,,,4.229393246839837e-12,151_200,,
Q94LW7_C-terminal_901_1051,-1,6,6,0.8874996722907654,0.11221782344277062,2.065495462901031e-09,,0.8874996722907654,0.00028250220096855236,,,0.0,151_200,,
Q9LR53_N-terminal_1_189,-1,1,1,0.895105094356458,0.895105094356458,0.0,,0.10489490564354201,0.0,,,0.0,151_200,,
