idr,condensate
Q9LR65_C-terminal_366_462,-1
Q9LRP3_middle_45_129,-1
Q9LS51_C-terminal_791_848,-1
Q9LZJ5_N-terminal_1_93,-1
Q9LZJ5_middle_866_957,-1
Q9M9Z2_N-terminal_1_70,-1
Q9SG17_N-terminal_1_60,-1
Q9SJP7_N-terminal_1_84,-1
Q9STG0_N-terminal_1_90,-1
Q9SVU4_middle_41_97,-1
Q9SVU4_C-terminal_221_281,-1
Q9SW04_N-terminal_1_66,-1
Q9SZR3_middle_800_886,-1
Q9T020_C-terminal_806_878,-1
Q9ZSR7_N-terminal_1_93,-1
A0A1P8AUK9_IDP_1_80,-1
A0A1P8AVP6_IDP_1_68,-1
F4I5Q6_middle_1221_1278,-1
F4I5Q6_middle_1448_1526,-1
F4I5Q6_C-terminal_1663_1730,-1
F4KAB4_N-terminal_1_72,-1
Q0WLR1_N-terminal_1_53,6
Q0WLR1_middle_105_157,6
Q1PFQ9_N-terminal_1_52,-1
Q29PV4_IDP_1_86,6
Q2HIQ5_IDP_1_77,-1
Q6NMK6_N-terminal_1_50,-1
Q6TLJ2_N-terminal_1_69,-1
Q84JF7_N-terminal_1_58,-1
Q8GXL3_C-terminal_255_333,-1
Q94AW8_C-terminal_366_420,-1
Q9C691_N-terminal_1_61,-1
Q9C8I1_C-terminal_180_252,-1
Q9FKA9_N-terminal_1_73,-1
Q9FKW1_C-terminal_258_309,-1
Q9FL54_C-terminal_196_284,-1
Q9FMI2_middle_261_340,-1
Q9FVR4_N-terminal_1_53,-1
Q9LFL3_C-terminal_312_407,6
Q9LG26_C-terminal_624_689,-1
Q9LML4_N-terminal_1_69,-1
Q9LSJ8_middle_586_637,-1
Q9LTP9_N-terminal_1_86,-1
Q9LTP9_C-terminal_178_265,-1
Q9LUB7_N-terminal_1_84,-1
Q9LUB7_C-terminal_522_574,-1
Q9SJC2_middle_126_187,-1
Q9SJM8_N-terminal_1_92,-1
Q9SRS3_N-terminal_1_81,-1
Q9SVQ3_N-terminal_1_77,-1
Q9SZ65_N-terminal_1_59,-1
Q9T0G2_N-terminal_1_53,-1
Q9ZQP3_C-terminal_114_194,-1
B3H4G7_IDP_1_61,-1
B3H4T7_N-terminal_1_64,-1
B3H5Q7_IDP_1_65,-1
F4IH21_N-terminal_1_77,-1
F4J8L1_middle_433_495,6
F4JPR4_middle_1219_1291,-1
F4JY12_middle_1184_1233,-1
O81053_N-terminal_1_63,-1
O82368_middle_150_223,-1
P93009_N-terminal_1_74,-1
Q05466_C-terminal_230_284,-1
Q0WWT7_N-terminal_1_59,-1
Q39010_N-terminal_1_61,-1
Q3ECI4_N-terminal_1_53,-1
Q42556_C-terminal_860_954,-1
Q8GW20_N-terminal_1_90,-1
Q96253_IDP_1_70,-1
Q9FRK5_N-terminal_1_60,-1
Q9LFH0_N-terminal_1_87,-1
Q9LTV3_N-terminal_1_53,-1
Q9M8K9_IDP_1_79,6
Q9SJG2_C-terminal_439_494,-1
Q9SKI1_middle_147_220,-1
Q9SPN3_N-terminal_1_50,-1
Q9SUE0_N-terminal_1_69,-1
Q9SXJ6_N-terminal_1_77,-1
Q9SY91_N-terminal_1_65,6
Q9ZU48_N-terminal_1_74,-1
A0A178V490_N-terminal_1_57,-1
A0A178V490_middle_284_362,-1
A0A1P8AWD0_IDP_1_64,-1
A0A1P8AWF9_middle_333_390,-1
A0A1P8BB81_N-terminal_1_70,-1
B3H6E1_IDP_1_71,-1
F4HTR3_middle_128_189,-1
F4IPZ3_middle_517_590,-1
F4JLS1_middle_272_367,-1
F4JNX2_N-terminal_1_65,-1
F4JNX2_middle_141_219,-1
O23627_N-terminal_1_59,-1
O48684_N-terminal_1_81,-1
O48832_N-terminal_1_66,-1
O48832_C-terminal_382_452,-1
O80632_N-terminal_1_64,-1
O82812_N-terminal_1_69,-1
Q1PDN3_C-terminal_189_282,-1
Q39176_N-terminal_1_85,-1
Q3EB24_IDP_1_67,-1
Q84JF8_middle_300_379,-1
Q84K41_C-terminal_247_300,-1
Q8LFP1_N-terminal_1_61,-1
Q8LG39_IDP_1_70,-1
Q9C5A5_N-terminal_1_87,-1
Q9C5A5_middle_474_529,-1
Q9C5A5_C-terminal_662_719,-1
Q9C5G2_C-terminal_338_423,-1
Q9FG29_middle_69_119,-1
Q9FHK9_middle_66_130,-1
Q9FX45_N-terminal_1_77,-1
Q9LJE9_middle_41_103,-1
Q9LNK8_N-terminal_1_64,-1
Q9LNT0_C-terminal_248_316,-1
Q9LXU6_N-terminal_1_84,-1
Q9LXU6_middle_146_231,-1
Q9LZ65_N-terminal_1_51,-1
Q9LZB8_N-terminal_1_64,-1
Q9LZZ4_N-terminal_1_90,-1
Q9M1Z4_C-terminal_90_186,-1
Q9M2P9_middle_112_178,-1
Q9SK09_N-terminal_1_88,-1
Q9SV12_C-terminal_208_272,-1
Q9SVP7_N-terminal_1_81,-1
Q9SZ30_N-terminal_1_61,-1
Q9T0E8_IDP_1_87,-1
Q9XI93_C-terminal_97_155,-1
B9DG54_N-terminal_1_82,-1
F4ITH6_N-terminal_1_50,-1
F4J1T4_IDP_1_98,-1
F4JNI1_N-terminal_1_80,-1
F4JNI1_middle_135_204,-1
F4JU03_N-terminal_1_62,-1
F4K0E8_N-terminal_1_72,-1
F4KAS6_N-terminal_1_51,-1
F4KBG5_N-terminal_1_74,-1
O64816_N-terminal_1_90,-1
P82280_N-terminal_1_69,-1
Q0WKY2_N-terminal_1_84,-1
Q0WKY2_middle_303_379,-1
Q1G393_IDP_1_76,-1
Q1PE74_N-terminal_1_81,-1
Q1PEP5_C-terminal_543_636,-1
Q3E911_N-terminal_1_67,-1
Q8VZL0_N-terminal_1_66,-1
Q93YV6_N-terminal_1_71,-1
Q940B9_middle_234_324,-1
Q940B9_C-terminal_578_663,-1
Q941D3_N-terminal_1_61,-1
Q9FKM3_C-terminal_459_520,-1
Q9FT53_N-terminal_1_51,-1
Q9FZ43_N-terminal_1_91,-1
Q9LM55_C-terminal_421_475,-1
Q9LTW3_N-terminal_1_58,-1
Q9LW04_C-terminal_145_199,-1
Q9M3G7_middle_1624_1673,-1
Q9M903_N-terminal_1_77,-1
Q9MA46_N-terminal_1_79,-1
Q9SKZ1_middle_170_220,-1
Q9SZ28_N-terminal_1_75,6
Q9ZUC1_N-terminal_1_71,-1
Q9ZUN1_C-terminal_293_347,-1
A0A1P8AU29_middle_559_638,-1
A0A1P8AVQ4_IDP_1_91,-1
F4HXP9_middle_1204_1256,-1
F4HXP9_C-terminal_1484_1538,-1
F4JIJ1_middle_1269_1335,-1
F4JWD4_N-terminal_1_54,-1
O22187_middle_384_466,-1
O22187_C-terminal_771_834,-1
O80493_N-terminal_1_66,-1
O80874_N-terminal_1_69,-1
P0DKL0_N-terminal_1_64,-1
P0DKL0_middle_167_231,-1
P42043_N-terminal_1_73,-1
Q0WL81_N-terminal_1_92,-1
Q501D5_middle_157_217,-1
Q7X9V3_N-terminal_1_88,-1
Q8GWJ4_N-terminal_1_75,-1
Q8LBL1_N-terminal_1_66,-1
Q9C8W7_N-terminal_1_55,-1
Q9C9E9_C-terminal_104_165,-1
Q9FFC0_N-terminal_1_53,-1
Q9FGY8_C-terminal_614_695,-1
Q9FLG8_N-terminal_1_81,-1
Q9FRH7_N-terminal_1_57,-1
Q9FT64_N-terminal_1_60,-1
Q9FT64_C-terminal_154_241,-1
Q9LI79_N-terminal_1_92,-1
Q9LUZ6_N-terminal_1_64,-1
Q9LW56_N-terminal_1_54,-1
Q9LXV3_N-terminal_1_85,-1
Q9M0V6_N-terminal_1_81,-1
Q9M591_N-terminal_1_63,-1
Q9SSE8_N-terminal_1_80,-1
Q9ZPI1_N-terminal_1_84,-1
B3H4N1_IDP_1_54,-1
F4I3A0_N-terminal_1_68,6
F4I4V4_C-terminal_167_254,-1
F4IT02_C-terminal_279_328,-1
F4JAA5_middle_561_631,-1
Q2V4B9_N-terminal_1_52,-1
Q3EDD5_IDP_1_75,-1
Q45GL6_C-terminal_166_216,-1
Q8L5T5_C-terminal_155_224,-1
Q94EG4_N-terminal_1_68,-1
Q94ID3_N-terminal_1_63,-1
Q9C7J8_C-terminal_689_752,-1
Q9FLB0_C-terminal_510_593,-1
Q9LJE4_N-terminal_1_56,-1
Q9LYD7_N-terminal_1_94,-1
Q9LZN3_C-terminal_399_493,6
Q9M1Q9_N-terminal_1_62,-1
Q9M1Q9_middle_639_712,-1
Q9SF12_N-terminal_1_93,-1
Q9SIL7_C-terminal_188_247,-1
Q9SSQ8_N-terminal_1_90,-1
Q9SSQ8_C-terminal_165_232,-1
Q9XGZ3_N-terminal_1_62,-1
B3H7I1_IDP_1_78,-1
F4I3V6_N-terminal_1_95,-1
F4JHB3_N-terminal_1_87,-1
F4JY59_N-terminal_1_56,-1
F4K0K4_C-terminal_74_150,-1
F4KCH0_N-terminal_1_93,-1
F4KCH0_middle_194_271,-1
F4KCY3_C-terminal_365_433,-1
O49139_N-terminal_1_62,-1
O64572_N-terminal_1_55,-1
O64842_N-terminal_1_61,6
O65693_N-terminal_1_58,-1
O81740_middle_347_420,-1
Q39242_N-terminal_1_57,-1
Q5BPT7_middle_119_194,-1
Q8L638_middle_205_260,-1
Q8W0Z1_N-terminal_1_66,-1
Q8W586_C-terminal_315_379,-1
Q9FFL9_N-terminal_1_53,-1
Q9FIP3_N-terminal_1_63,-1
Q9FXG2_N-terminal_1_55,-1
Q9LFA2_middle_693_782,-1
Q9LNS5_IDP_1_64,-1
Q9LQ06_C-terminal_245_343,-1
Q9LXE5_N-terminal_1_57,-1
Q9M2S1_middle_167_222,-1
Q9MAQ0_N-terminal_1_74,-1
Q9SA22_middle_380_447,-1
Q9SHD0_C-terminal_261_314,-1
Q9SJT4_middle_648_704,-1
Q9SKB3_middle_392_451,-1
Q9SYI0_N-terminal_1_91,-1
Q9T0F7_N-terminal_1_56,-1
A0A1P8AV46_N-terminal_1_63,-1
A0A1P8AW67_middle_497_570,-1
C0LGD7_middle_551_604,-1
C0LGD7_C-terminal_904_953,-1
E0X9N4_middle_55_134,-1
F4IIZ9_N-terminal_1_75,-1
F4IJ77_C-terminal_418_491,-1
F4JYV3_C-terminal_364_449,-1
O22262_N-terminal_1_73,-1
O82258_N-terminal_1_75,-1
P52420_N-terminal_1_95,-1
Q3EC44_middle_97_151,-1
Q4V3D2_N-terminal_1_63,-1
Q5XVK1_N-terminal_1_91,-1
Q682U6_N-terminal_1_93,-1
Q8GW66_IDP_1_62,-1
Q8LEK4_N-terminal_1_83,-1
Q8VZM1_middle_577_642,-1
Q9FJQ2_C-terminal_185_277,-1
Q9FK61_middle_120_205,-1
Q9FMR3_C-terminal_183_235,-1
Q9FMW6_N-terminal_1_73,-1
Q9FYC7_N-terminal_1_81,-1
Q9FYC7_middle_365_431,-1
Q9LJW7_C-terminal_639_711,-1
Q9LMA8_C-terminal_172_253,-1
Q9LPL5_N-terminal_1_78,-1
Q9LSN5_N-terminal_1_89,-1
Q9LSN5_C-terminal_157_219,-1
Q9M0R1_C-terminal_65_133,-1
Q9SJH0_N-terminal_1_58,-1
Q9SLK6_middle_476_525,-1
Q9SM02_N-terminal_1_57,-1
Q9STH3_N-terminal_1_55,-1
Q9ZSB4_middle_385_435,-1
Q9ZVT8_N-terminal_1_87,-1
A0A1I9LM04_middle_467_531,-1
F4HXI8_N-terminal_1_74,-1
F4ISA8_N-terminal_1_67,-1
F4J1R5_N-terminal_1_64,-1
F4J2C8_C-terminal_601_656,-1
F4JF58_N-terminal_1_65,-1
F4JG70_N-terminal_1_59,-1
F4JN05_middle_461_556,-1
F4JN05_middle_934_987,-1
O04584_N-terminal_1_57,6
O49581_N-terminal_1_72,-1
P0CAY2_IDP_1_53,-1
P29385_C-terminal_184_246,-1
P42762_N-terminal_1_84,-1
P43294_C-terminal_384_443,-1
Q0WPX7_C-terminal_215_285,-1
Q0WUQ1_N-terminal_1_61,-1
Q7XA72_N-terminal_1_61,-1
Q7XJR9_N-terminal_1_83,-1
Q8GZ51_N-terminal_1_76,-1
Q8L9Z1_IDP_1_70,-1
Q8LEJ9_N-terminal_1_86,-1
Q8RY89_middle_214_296,-1
Q93XX1_N-terminal_1_62,-1
Q9C5S9_middle_250_336,-1
Q9CAJ7_C-terminal_176_232,-1
Q9FIJ7_N-terminal_1_61,-1
Q9LES7_N-terminal_1_99,-1
Q9LFT0_N-terminal_1_52,6
Q9LFU5_middle_59_114,-1
Q9LH84_middle_63_120,-1
Q9LHF0_C-terminal_248_312,-1
Q9LNK7_C-terminal_312_368,-1
Q9LY32_C-terminal_877_961,-1
Q9XFB1_middle_78_156,-1
Q9XII5_IDP_1_76,-1
A0A1I9LRY8_IDP_1_66,-1
A0A1P8BER4_IDP_1_72,-1
A0A1P8BF70_N-terminal_1_94,-1
B3H6H2_IDP_1_68,-1
F4IV21_N-terminal_1_50,-1
F4J8D9_IDP_1_84,-1
F4JGZ1_N-terminal_1_86,-1
F4JGZ1_middle_1129_1205,-1
O22759_N-terminal_1_69,-1
O48781_N-terminal_1_62,-1
O49508_middle_76_152,-1
O82174_N-terminal_1_96,-1
O82746_middle_321_394,-1
P10795_N-terminal_1_60,-1
P92935_N-terminal_1_99,-1
Q1H563_N-terminal_1_57,-1
Q1PDW5_N-terminal_1_92,-1
Q3EAF9_N-terminal_1_96,-1
Q8GX77_N-terminal_1_81,-1
Q8H1G6_N-terminal_1_57,-1
Q8VY05_middle_239_301,-1
Q8VY05_middle_421_506,-1
Q8VY05_C-terminal_914_985,-1
Q96273_IDP_1_97,-1
Q9LHQ4_N-terminal_1_76,-1
Q9LPR8_middle_288_338,-1
Q9LQI9_C-terminal_329_419,1
Q9M0S5_N-terminal_1_79,-1
Q9M394_N-terminal_1_88,6
Q9SX76_C-terminal_100_189,-1
Q9SZD1_C-terminal_532_603,-1
Q9XH75_N-terminal_1_86,-1
A0A1P8AQE4_N-terminal_1_75,-1
A0A1P8AQE4_C-terminal_624_678,-1
A8MR54_IDP_1_93,-1
F4HQD4_middle_503_585,-1
F4HQD4_C-terminal_756_831,-1
F4IN30_N-terminal_1_96,-1
F4JRC5_IDP_1_84,-1
O22181_IDP_1_86,-1
O22971_N-terminal_1_51,-1
O64888_N-terminal_1_60,-1
O82197_C-terminal_147_213,-1
P38420_middle_833_896,-1
Q3E9Q9_IDP_1_65,-1
Q6NQ88_N-terminal_1_67,-1
Q6NQ88_C-terminal_507_557,-1
Q7X843_C-terminal_262_349,-1
Q8GXT2_C-terminal_514_590,-1
Q8RY16_N-terminal_1_67,-1
Q8RY16_middle_598_661,-1
Q8W481_N-terminal_1_92,-1
Q8W595_middle_80_156,-1
Q94B35_N-terminal_1_55,-1
Q9FIC2_N-terminal_1_71,-1
Q9FIC2_middle_669_727,-1
Q9LM88_middle_275_372,-1
Q9M2R4_middle_241_330,-1
Q9SR17_C-terminal_240_315,6
Q9SW95_N-terminal_1_90,-1
Q9ZSA2_N-terminal_1_67,-1
A0A1I9LPQ3_IDP_1_93,-1
A2RVN9_N-terminal_1_87,-1
B9DFX7_N-terminal_1_67,-1
C0LGP2_middle_506_558,-1
F4HRC7_C-terminal_73_129,-1
O82256_middle_74_161,6
P92960_N-terminal_1_60,-1
P92960_middle_545_614,-1
Q1JPP0_N-terminal_1_81,-1
Q2V338_middle_302_364,-1
Q39254_N-terminal_1_65,-1
Q6X5V0_IDP_1_51,6
Q7DM58_N-terminal_1_94,-1
Q7DM58_middle_867_939,-1
Q8H1E1_middle_227_316,-1
Q8S8K5_IDP_1_56,-1
Q94CK9_middle_153_225,-1
Q94K36_IDP_1_69,-1
Q9C958_C-terminal_303_361,-1
Q9FJ70_C-terminal_623_714,-1
Q9LMK8_N-terminal_1_67,-1
Q9LMK8_middle_348_401,-1
Q9LX64_middle_114_187,-1
Q9SAL0_N-terminal_1_52,-1
Q9SR32_N-terminal_1_70,1
Q9STN3_middle_657_714,-1
Q9ZPR4_N-terminal_1_52,-1
Q9ZPR4_middle_244_302,-1
A0A1I9LT75_N-terminal_1_65,-1
A0A1I9LTQ8_IDP_1_57,-1
A0A1P8BAW7_IDP_1_62,-1
A3EWL3_N-terminal_1_85,-1
B3H5I2_IDP_1_55,-1
D0EL35_N-terminal_1_61,-1
F4I8P5_N-terminal_1_67,-1
F4IZ00_C-terminal_51_102,-1
F4JH46_N-terminal_1_73,-1
F4JL11_N-terminal_1_80,-1
F4K208_N-terminal_1_79,-1
O04621_N-terminal_1_85,-1
O22209_middle_132_229,-1
O22209_C-terminal_267_351,-1
O64633_N-terminal_1_69,-1
Q1KPV0_N-terminal_1_74,-1
Q3EDB8_N-terminal_1_58,-1
Q67XX3_N-terminal_1_59,-1
Q682V0_C-terminal_214_264,-1
Q8GSA7_middle_769_853,-1
Q8L8Y3_IDP_1_91,-1
Q8LB88_N-terminal_1_63,-1
Q8LE06_IDP_1_68,-1
Q8RXI0_N-terminal_1_96,-1
Q93ZN9_N-terminal_1_59,-1
Q940F4_middle_269_331,-1
Q94F62_middle_184_264,-1
Q9FNC9_IDP_1_99,-1
Q9LFB6_middle_82_141,-1
Q9LFB6_C-terminal_204_267,-1
Q9LJZ4_middle_105_175,-1
Q9LXT3_N-terminal_1_77,-1
Q9LZ21_C-terminal_158_215,-1
Q9M342_middle_287_366,6
Q9M5A9_N-terminal_1_89,-1
Q9S9X7_N-terminal_1_83,-1
Q9SIX3_C-terminal_77_149,-1
Q9SJ05_N-terminal_1_85,-1
Q9SJA1_N-terminal_1_58,1
Q9ZQI8_C-terminal_109_169,-1
Q9ZRV4_middle_376_457,-1
Q9ZVS8_middle_330_393,-1
B3H530_IDP_1_95,-1
F4HWC5_N-terminal_1_67,-1
F4IAG4_C-terminal_583_644,-1
Q3E960_middle_340_416,-1
Q3E9B5_N-terminal_1_51,-1
Q43349_N-terminal_1_96,-1
Q43349_middle_170_260,-1
Q5BPR9_N-terminal_1_75,-1
Q6DYC5_middle_158_225,-1
Q7PC84_N-terminal_1_64,-1
Q93V99_N-terminal_1_71,-1
Q94F00_N-terminal_1_69,6
Q9CAD2_middle_411_509,-1
Q9FF69_N-terminal_1_82,-1
Q9FJ57_N-terminal_1_54,-1
Q9FJ57_middle_814_882,-1
Q9FZ37_N-terminal_1_54,-1
Q9LJQ6_N-terminal_1_74,-1
Q9LSF1_middle_172_247,-1
Q9LV91_N-terminal_1_60,-1
Q9LYN0_N-terminal_1_53,-1
Q9SZ56_C-terminal_437_518,-1
Q9ZVD3_middle_141_228,-1
P31167_N-terminal_1_78,-1
P49677_N-terminal_1_76,-1
P82874_C-terminal_137_202,-1
Q84JZ6_N-terminal_1_82,-1
Q84VP8_N-terminal_1_82,-1
Q8GUH5_C-terminal_425_519,-1
Q8L920_N-terminal_1_80,-1
Q8LFL4_IDP_1_81,-1
Q8RXK2_middle_560_609,-1
Q9C5S2_N-terminal_1_68,-1
Q9C5S2_middle_286_382,-1
Q9FLA5_N-terminal_1_61,-1
Q9FXA3_N-terminal_1_76,-1
Q9FXA3_middle_135_204,-1
Q9LNC4_middle_349_418,-1
Q9LNC4_middle_545_618,-1
Q9LNC4_C-terminal_688_766,-1
Q9LR26_N-terminal_1_62,-1
Q9LSF2_C-terminal_222_281,-1
Q9M9G1_N-terminal_1_74,-1
Q9SI09_N-terminal_1_73,-1
Q9SN25_N-terminal_1_54,-1
Q9SU56_N-terminal_1_89,-1
A0A1P8B5X7_N-terminal_1_81,-1
F4HXH4_C-terminal_335_394,-1
F4I9G5_middle_227_324,-1
F4I9G5_middle_986_1039,-1
F4J061_N-terminal_1_82,-1
F4KDJ9_C-terminal_478_528,-1
F4KFM6_N-terminal_1_67,-1
O64538_N-terminal_1_58,-1
O65640_middle_317_400,-1
O82400_C-terminal_263_325,-1
O82500_C-terminal_1010_1095,-1
P51412_N-terminal_1_88,-1
Q1PEV9_C-terminal_497_573,-1
Q5HZ05_N-terminal_1_95,-1
Q8L778_middle_637_716,-1
Q8LC33_IDP_1_99,-1
Q8LEU3_N-terminal_1_71,-1
Q8RWL6_middle_107_181,-1
Q8VZ42_middle_139_208,-1
Q94K07_C-terminal_298_374,-1
Q9ASZ1_N-terminal_1_57,-1
Q9C6L0_middle_74_137,-1
Q9FPT1_N-terminal_1_51,1
Q9LE38_N-terminal_1_55,-1
Q9LG23_N-terminal_1_52,-1
Q9LK35_middle_394_488,-1
Q9LK35_C-terminal_789_855,-1
Q9LV17_C-terminal_225_281,-1
Q9LZU5_middle_796_845,-1
Q9LZU5_C-terminal_976_1058,-1
Q9M1F8_C-terminal_161_211,-1
Q9M1U4_C-terminal_73_165,-1
Q9M9U5_middle_170_235,-1
Q9SF34_N-terminal_1_60,-1
Q9SR02_middle_1120_1208,-1
Q9SR02_middle_1254_1340,-1
Q9SVH3_N-terminal_1_89,-1
Q9ZU94_C-terminal_235_288,-1
A0A1I9LLR6_N-terminal_1_75,-1
F4IMB5_middle_98_174,-1
F4IY62_N-terminal_1_83,-1
F4JSE7_middle_113_175,-1
F4JSE7_middle_404_496,-1
O22772_middle_146_224,-1
O49684_C-terminal_95_187,-1
O80365_C-terminal_140_225,-1
O80512_N-terminal_1_58,-1
Q0WWQ1_middle_90_178,-1
Q3ECP1_IDP_1_72,-1
Q6NLT2_middle_62_133,-1
Q8GW60_IDP_1_70,-1
Q8LE59_N-terminal_1_52,-1
Q8LE59_middle_172_266,-1
Q93VB4_N-terminal_1_54,-1
Q93VB4_middle_226_314,-1
Q9C641_N-terminal_1_50,-1
Q9FE20_N-terminal_1_58,-1
Q9FE20_C-terminal_368_456,-1
Q9FH94_C-terminal_96_184,-1
Q9FJH9_middle_73_125,-1
Q9FMZ4_N-terminal_1_71,-1
Q9LT27_N-terminal_1_97,-1
Q9M340_N-terminal_1_70,-1
Q9SAB1_middle_506_569,-1
Q9SAB1_C-terminal_676_763,-1
Q9SD64_middle_631_706,-1
Q9STS7_N-terminal_1_84,-1
Q9SUR3_N-terminal_1_91,-1
Q9SX79_C-terminal_371_432,-1
A0A1P8AMV0_N-terminal_1_76,-1
A0A1P8AMV0_C-terminal_350_424,-1
A0A1P8BA72_middle_420_475,-1
A0A1P8BH58_N-terminal_1_54,-1
A4IJ27_N-terminal_1_97,-1
B3H6B4_IDP_1_67,-1
F4HP88_N-terminal_1_63,-1
F4HQ17_middle_228_316,6
F4IIM1_N-terminal_1_59,-1
F4ISS7_C-terminal_304_353,-1
F4JBR5_N-terminal_1_50,-1
F4JMN0_N-terminal_1_53,-1
P0DN97_IDP_1_87,-1
P98204_N-terminal_1_60,-1
Q0WKW1_middle_63_144,-1
Q39253_N-terminal_1_51,-1
Q42581_N-terminal_1_82,-1
Q4PSU4_N-terminal_1_85,-1
Q6NQ64_N-terminal_1_87,-1
Q8GYC7_N-terminal_1_76,6
Q8GYQ7_IDP_1_68,-1
Q8LGH4_N-terminal_1_83,-1
Q8RXF8_C-terminal_589_648,-1
Q93ZE3_N-terminal_1_61,-1
Q94CE3_N-terminal_1_78,-1
Q9C9T8_N-terminal_1_52,-1
Q9CAF5_N-terminal_1_86,-1
Q9FL94_N-terminal_1_86,-1
Q9FL94_middle_153_219,-1
Q9FL94_C-terminal_530_607,-1
Q9FN57_N-terminal_1_60,-1
Q9LUD9_N-terminal_1_60,-1
Q9SII8_middle_77_165,-1
Q9SII8_middle_453_505,-1
Q9T055_IDP_1_74,-1
A0A1P8BGS0_IDP_1_86,-1
B3H4A9_IDP_1_75,-1
B9DGK6_middle_112_192,-1
F4HY09_IDP_1_92,-1
F4I6H2_C-terminal_65_150,-1
F4JRB0_C-terminal_269_363,-1
F4JTL0_N-terminal_1_71,-1
O03982_middle_70_138,-1
O64948_middle_622_681,-1
O82083_C-terminal_149_228,6
O82251_N-terminal_1_54,-1
P0DI07_N-terminal_1_56,-1
Q42606_N-terminal_1_76,-1
Q67X99_N-terminal_1_64,-1
Q7Y219_N-terminal_1_69,-1
Q7Y219_C-terminal_898_976,-1
Q8H110_N-terminal_1_52,-1
Q8H110_middle_102_170,-1
Q8H1E3_N-terminal_1_66,6
Q8H1E3_C-terminal_383_442,6
Q8L7S5_N-terminal_1_82,-1
Q8LDF9_C-terminal_175_241,-1
Q94AM8_N-terminal_1_75,-1
Q94C75_N-terminal_1_73,-1
Q94FL6_middle_133_231,-1
Q9C5S8_middle_254_322,-1
Q9FI12_N-terminal_1_88,-1
Q9FLU1_C-terminal_376_454,-1
Q9FWX7_middle_622_693,-1
Q9FYE6_N-terminal_1_69,-1
Q9LFG1_C-terminal_874_937,-1
Q9LTH9_N-terminal_1_51,-1
Q9MAC5_C-terminal_344_399,-1
Q9SK08_N-terminal_1_50,-1
Q9SK08_C-terminal_178_232,-1
Q9ZVK7_middle_451_502,-1
Q9ZWA1_N-terminal_1_77,-1
A0A1P8B6A7_C-terminal_112_172,-1
F4HTY4_N-terminal_1_51,-1
F4HTY4_middle_341_401,-1
F4IME1_middle_400_479,-1
F4JD25_N-terminal_1_64,-1
O80580_C-terminal_447_496,-1
O81908_N-terminal_1_68,-1
O82499_N-terminal_1_69,-1
Q0WQM3_C-terminal_719_797,-1
Q0WTY4_C-terminal_168_222,-1
Q56YP2_N-terminal_1_64,-1
Q6NLD7_C-terminal_141_191,-1
Q8RY94_N-terminal_1_73,-1
Q8W495_C-terminal_381_460,-1
Q9C7P4_N-terminal_1_55,-1
Q9C884_N-terminal_1_89,-1
Q9C8X8_N-terminal_1_86,-1
Q9C9V8_IDP_1_67,-1
Q9CAI6_N-terminal_1_81,-1
Q9FF87_N-terminal_1_51,-1
Q9FIA9_IDP_1_81,-1
Q9FKZ6_N-terminal_1_81,-1
Q9FNM5_N-terminal_1_76,-1
Q9LM90_N-terminal_1_81,-1
Q9LRH6_C-terminal_256_309,-1
Q9LU73_middle_199_275,-1
Q9LU73_middle_830_914,-1
Q9LVP0_middle_719_782,-1
Q9LZL3_N-terminal_1_50,-1
Q9M0W9_middle_116_165,-1
Q9M2Z8_N-terminal_1_55,-1
Q9SA05_middle_657_731,-1
Q9SF41_middle_766_861,-1
Q9SGQ0_C-terminal_404_486,-1
Q9SR72_N-terminal_1_58,-1
Q9SXE6_N-terminal_1_64,-1
A0A1P8AWJ9_IDP_1_54,-1
A0A1P8B0A1_C-terminal_160_254,-1
F4I893_middle_897_948,-1
O04589_N-terminal_1_91,-1
O22795_N-terminal_1_89,-1
O81242_N-terminal_1_58,6
P33077_N-terminal_1_94,-1
P93278_middle_119_212,-1
Q0WPN0_middle_223_294,-1
Q1G3P4_N-terminal_1_68,-1
Q1KS66_C-terminal_400_493,-1
Q3EAY2_IDP_1_79,-1
Q45GQ7_N-terminal_1_59,-1
Q6DR65_C-terminal_237_307,-1
Q6DSR3_N-terminal_1_52,-1
Q8GUJ1_C-terminal_303_353,-1
Q8L7S4_N-terminal_1_69,-1
Q8LEW6_IDP_1_81,-1
Q8LLD4_N-terminal_1_90,-1
Q945P2_N-terminal_1_54,-1
Q94AU9_N-terminal_1_52,-1
Q94K88_N-terminal_1_72,-1
Q94K88_middle_141_214,-1
Q9FF34_C-terminal_260_336,-1
Q9FY93_C-terminal_161_252,-1
Q9LG15_N-terminal_1_99,-1
Q9LYG5_N-terminal_1_78,6
Q9M237_N-terminal_1_56,-1
Q9SVL8_C-terminal_101_152,-1
Q9ZPX8_C-terminal_169_250,-1
Q9ZQR5_N-terminal_1_52,6
Q9ZUJ5_C-terminal_301_360,-1
Q9ZVI3_middle_69_130,-1
B5X4Z9_middle_148_235,-1
B5X4Z9_C-terminal_556_617,-1
F4IRD4_N-terminal_1_99,-1
F4JFZ4_N-terminal_1_51,-1
Q0WRF4_C-terminal_184_264,-1
Q1PDZ2_N-terminal_1_50,-1
Q1PDZ2_C-terminal_93_149,-1
Q3E954_C-terminal_596_671,-1
Q84TI2_N-terminal_1_85,-1
