idr,condensate
Q9ZVZ4_N-terminal_1_155,-1
F4JQX7_middle_479_645,-1
Q38Q39_IDP_1_192,-1
Q7XHI7_N-terminal_1_154,-1
Q8LGB4_N-terminal_1_154,-1
Q8VXV7_N-terminal_1_154,-1
Q940K6_C-terminal_111_262,-1
Q9LIC9_middle_180_379,-1
Q9SD20_C-terminal_266_430,-1
Q9SX62_middle_171_322,-1
A0A1P8B6M6_N-terminal_1_157,-1
Q8L548_C-terminal_456_609,-1
Q9FKQ5_C-terminal_146_341,-1
Q9LIN3_C-terminal_77_245,-1
Q9LZ58_IDP_1_176,-1
A0A1P8B1L8_N-terminal_1_167,-1
Q8LAD4_IDP_1_188,-1
Q9LKA4_C-terminal_245_404,1
Q9M8S2_C-terminal_361_558,-1
F4HUQ5_C-terminal_99_274,-1
F4I3J6_C-terminal_82_232,-1
F4JCB3_middle_159_346,-1
Q8W4D8_N-terminal_1_154,-1
Q9C8T5_IDP_1_154,-1
Q9C9Y3_N-terminal_1_162,-1
Q9FK45_N-terminal_1_190,-1
Q9LI64_IDP_1_163,-1
Q9M0R0_N-terminal_1_184,-1
Q9S840_N-terminal_1_163,-1
Q9S840_C-terminal_233_419,-1
F4KIN2_N-terminal_1_167,-1
Q93ZH1_middle_305_472,-1
Q9LK21_N-terminal_1_163,-1
Q9LX16_C-terminal_282_471,-1
Q9LY44_N-terminal_1_163,-1
Q9M2X6_IDP_1_161,-1
Q9SVV9_N-terminal_1_167,-1
A0A1P8B0P5_C-terminal_150_321,-1
F4HWY6_middle_934_1115,-1
Q42347_IDP_1_164,-1
Q8L615_N-terminal_1_152,-1
F4ITW2_IDP_1_191,-1
Q570Y0_N-terminal_1_158,-1
Q8GWP0_C-terminal_187_360,-1
Q9FYR2_IDP_1_159,-1
Q9LG11_middle_511_674,-1
Q9SAK5_C-terminal_170_358,-1
F4K162_C-terminal_88_264,-1
F4KEK1_IDP_1_195,-1
Q9FJP7_C-terminal_282_439,-1
Q9SKD0_N-terminal_1_185,-1
B3H765_middle_152_348,-1
Q8LAU9_N-terminal_1_181,-1
Q9LVJ3_N-terminal_1_158,-1
Q9SG10_N-terminal_1_164,-1
Q9SIS7_IDP_1_157,-1
Q9SUN5_C-terminal_79_257,-1
Q9SXA7_middle_86_266,-1
Q9ZQX8_middle_844_1032,-1
Q0WTL2_N-terminal_1_184,-1
Q8S905_middle_550_723,-1
Q9FFH8_C-terminal_297_476,-1
Q9LYS8_N-terminal_1_157,-1
Q9M2X8_C-terminal_276_428,-1
Q9M330_C-terminal_151_302,-1
Q9SG11_C-terminal_196_352,-1
Q9SVC9_C-terminal_39_209,-1
A0A1P8APP1_N-terminal_1_163,-1
Q1PFR7_N-terminal_1_161,-1
Q38955_N-terminal_1_151,-1
Q8LFY8_C-terminal_230_413,-1
Q9FGF8_N-terminal_1_195,-1
Q9FMP8_middle_370_563,-1
Q9FY58_IDP_1_152,-1
Q9SA57_IDP_1_182,-1
Q9T073_middle_101_258,-1
A2RVL9_N-terminal_1_177,-1
B6EUB3_C-terminal_1416_1605,-1
F4HZS8_middle_151_319,-1
F4JY24_N-terminal_1_182,-1
Q5XV87_N-terminal_1_159,-1
Q8LDS3_N-terminal_1_187,11
F4K149_middle_134_296,-1
F4K149_middle_724_875,-1
Q0WWX5_C-terminal_260_449,-1
Q39183_N-terminal_1_169,-1
Q9CAD0_middle_234_420,-1
Q9LEY3_N-terminal_1_176,-1
Q9LZ87_middle_499_656,1
F4I340_N-terminal_1_164,-1
F4JSC0_N-terminal_1_151,-1
O23177_IDP_1_186,-1
Q8LEL0_IDP_1_167,-1
Q8RWR9_IDP_1_164,-1
Q8W4L5_middle_115_270,-1
Q8W4L5_C-terminal_595_790,-1
Q949N8_N-terminal_1_200,-1
Q9LRX6_middle_47_206,-1
Q9SWG3_C-terminal_668_827,-1
Q9SY96_N-terminal_1_191,-1
A0A1P8BGX4_C-terminal_331_496,-1
F4JCX9_N-terminal_1_188,-1
F4KE69_C-terminal_176_336,-1
O82653_N-terminal_1_158,-1
Q9C7J5_IDP_1_154,-1
Q9FLP2_IDP_1_168,-1
Q67YI6_C-terminal_225_411,-1
Q8GYS4_N-terminal_1_160,-1
Q9M242_IDP_1_161,-1
Q9SUQ2_C-terminal_170_343,-1
Q9SVI9_N-terminal_1_152,-1
Q9ZPV9_C-terminal_124_305,-1
A0A1P8B5J6_IDP_1_155,-1
F4I3I1_N-terminal_1_153,-1
F4JEW1_C-terminal_125_289,-1
Q5YGP7_N-terminal_1_186,-1
Q94CL9_N-terminal_1_153,-1
Q9FK44_C-terminal_177_335,-1
Q9M0L8_IDP_1_179,-1
Q9M9T4_N-terminal_1_187,-1
Q9M9T4_C-terminal_251_442,-1
F4IAR2_C-terminal_953_1140,-1
F4IUW3_N-terminal_1_161,-1
F4JK83_C-terminal_110_289,-1
O82388_N-terminal_1_181,-1
Q93YU5_middle_386_559,-1
Q9C890_middle_173_351,-1
Q9LFA4_C-terminal_306_456,-1
Q9SG82_C-terminal_165_335,-1
F4I5H4_N-terminal_1_191,-1
Q84RJ7_middle_112_299,-1
Q8L7U5_middle_361_525,-1
Q9FK47_C-terminal_204_402,-1
Q5BQ22_IDP_1_169,-1
Q8GXB3_N-terminal_1_182,-1
Q8VZ02_N-terminal_1_194,-1
Q9FNE4_middle_666_863,-1
Q9LFD5_C-terminal_73_259,-1
Q9STS6_C-terminal_141_328,-1
Q9SXE9_IDP_1_152,-1
Q058N4_N-terminal_1_176,-1
Q8LFJ2_IDP_1_187,-1
Q8VYU4_N-terminal_1_166,-1
Q9FMY4_N-terminal_1_177,-1
F4I554_IDP_1_185,-1
F4JCR1_middle_132_288,-1
P92966_C-terminal_163_356,-1
Q84JV8_IDP_1_193,-1
Q8L3Z8_N-terminal_1_162,-1
Q9SHZ5_C-terminal_232_382,1
Q9SIK3_C-terminal_114_274,-1
F4JIF5_C-terminal_501_674,-1
O64747_C-terminal_271_427,-1
Q67ZR8_N-terminal_1_176,-1
Q6X5Y6_C-terminal_242_430,-1
Q9LUS8_N-terminal_1_164,-1
Q9SPL2_middle_48_246,-1
F4IIT6_C-terminal_153_329,-1
O64852_C-terminal_219_416,-1
P93831_N-terminal_1_197,-1
P93831_middle_329_525,-1
Q8RWI0_N-terminal_1_173,-1
F4IDC2_C-terminal_850_1043,-1
Q6DSS2_IDP_1_174,-1
Q8H0V5_N-terminal_1_184,-1
Q94BP0_N-terminal_1_187,-1
Q9LNT3_IDP_1_193,-1
F4J5A7_middle_188_354,-1
O24527_middle_529_701,-1
O49743_N-terminal_1_156,-1
Q67YA7_C-terminal_176_329,-1
Q9FLI2_middle_366_520,-1
Q9SA95_N-terminal_1_167,-1
A0A1I9LSH4_C-terminal_128_294,-1
Q9M123_IDP_1_200,-1
Q9M161_C-terminal_108_294,-1
Q9SD83_C-terminal_393_566,-1
A0A1I9LTJ3_middle_132_287,-1
Q2LAE1_middle_1176_1374,-1
Q8L4Q6_N-terminal_1_183,-1
Q9C6K0_C-terminal_146_323,-1
Q9LFE4_C-terminal_667_853,-1
Q9LFN7_IDP_1_189,-1
Q9LVI1_IDP_1_153,-1
O49550_C-terminal_70_249,-1
Q0WMY5_N-terminal_1_162,-1
Q147G5_N-terminal_1_161,-1
Q67YS0_C-terminal_80_245,-1
Q8GUJ6_C-terminal_174_352,-1
A0A1P8ASU7_N-terminal_1_185,-1
F4JHM9_C-terminal_1756_1913,-1
Q3EBD7_N-terminal_1_172,-1
Q58G48_IDP_1_176,-1
Q6R0E4_middle_149_337,-1
Q9FNP0_IDP_1_173,-1
Q9LTC4_C-terminal_118_285,-1
Q9SYA9_N-terminal_1_154,-1
A0A1I9LS70_N-terminal_1_185,-1
Q1G3T0_C-terminal_75_239,-1
Q8RWF8_middle_56_229,-1
Q9LVG2_N-terminal_1_160,2
Q9LYH4_IDP_1_181,-1
Q9LZ30_N-terminal_1_154,-1
Q9SD61_C-terminal_153_352,-1
Q9SF32_C-terminal_262_454,-1
Q9T022_IDP_1_151,-1
O80770_middle_729_880,-1
Q2V2R0_IDP_1_159,-1
Q94F30_N-terminal_1_197,-1
Q96261_IDP_1_185,-1
Q9FT70_middle_120_295,-1
Q9MB58_middle_166_336,-1
Q9SGW9_middle_132_290,-1
Q9SHF3_N-terminal_1_156,-1
Q9ZPZ8_C-terminal_146_301,-1
F4JNY0_middle_368_538,-1
Q1ECL9_C-terminal_70_263,-1
Q3E9D9_middle_235_400,-1
Q9FLH9_N-terminal_1_188,-1
Q9LHF5_middle_347_519,-1
Q9SL23_IDP_1_154,-1
F4J3H8_N-terminal_1_160,-1
F4JRS4_N-terminal_1_162,-1
O64835_IDP_1_167,-1
Q9C516_N-terminal_1_172,-1
Q9XID0_middle_444_603,-1
Q9ZU28_C-terminal_169_351,-1
F4HZT2_C-terminal_169_332,-1
F4IJE1_middle_296_471,-1
P92539_IDP_1_159,-1
Q7Y214_N-terminal_1_159,-1
Q9FZK0_N-terminal_1_170,-1
Q9FZK0_C-terminal_238_393,-1
Q9LM21_IDP_1_200,-1
Q9LQX5_C-terminal_209_359,-1
Q9SCJ8_N-terminal_1_180,-1
A0A1I9LLL7_middle_125_289,-1
A0A1I9LLL7_middle_707_878,-1
F4JGU2_middle_151_310,-1
Q570R7_N-terminal_1_181,2
Q93WT0_C-terminal_350_538,-1
Q9FL07_C-terminal_198_376,-1
Q9LUV9_C-terminal_202_400,-1
Q9LXA7_N-terminal_1_152,-1
A0A1P8B2I9_N-terminal_1_191,-1
F4JR96_middle_137_321,-1
P0DI11_C-terminal_167_359,-1
Q5E915_C-terminal_384_547,-1
Q9FLL5_middle_146_298,-1
Q9LPI5_N-terminal_1_168,-1
Q9SV25_middle_66_245,-1
Q9SW60_C-terminal_1081_1234,-1
F4J3A9_C-terminal_277_461,-1
O81645_middle_740_912,-1
Q05999_N-terminal_1_173,-1
Q1PDP9_N-terminal_1_157,-1
Q9SUT1_middle_162_314,-1
Q9ZVX2_middle_166_321,-1
A0A1P8AW87_middle_172_323,-1
A0A1P8BDX3_middle_341_518,-1
F4IDH6_middle_207_393,-1
F4JVH1_N-terminal_1_193,-1
O82799_C-terminal_150_310,-1
Q9ASU6_middle_310_506,-1
Q9C7S0_N-terminal_1_153,-1
Q9LNZ0_N-terminal_1_173,-1
Q9SJA8_middle_67_234,-1
F4IV45_middle_533_720,-1
Q9FKN6_N-terminal_1_185,-1
Q9LNB2_N-terminal_1_168,-1
Q9SGH5_IDP_1_180,-1
Q9SZP1_C-terminal_121_282,-1
Q9ZVG6_IDP_1_173,-1
O48963_N-terminal_1_188,-1
P56820_N-terminal_1_167,-1
Q94AK4_N-terminal_1_180,-1
Q9FFX4_IDP_1_161,-1
Q9FK72_C-terminal_189_345,-1
Q9FV70_N-terminal_1_156,-1
Q9LQP3_IDP_1_152,-1
Q9SMM8_middle_207_388,-1
A0A1P8B013_IDP_1_165,-1
F4HPN2_N-terminal_1_156,-1
Q8L601_middle_418_584,-1
Q8VY64_IDP_1_198,-1
Q9C968_N-terminal_1_187,-1
Q9M1D4_IDP_1_157,-1
Q39067_N-terminal_1_175,-1
Q6NNI9_IDP_1_199,-1
Q9C618_IDP_1_158,-1
Q9C638_N-terminal_1_165,-1
Q9LFT1_N-terminal_1_183,-1
Q9LFX8_C-terminal_240_420,-1
Q9LIP1_N-terminal_1_170,-1
Q9SY56_IDP_1_167,-1
Q9C5M7_N-terminal_1_198,-1
Q9LM24_N-terminal_1_190,-1
Q9SV28_middle_191_360,-1
A0A1I9LQ20_N-terminal_1_160,-1
F4I274_C-terminal_182_336,-1
F4J1A6_N-terminal_1_157,-1
Q3EBQ3_C-terminal_610_807,-1
Q9FMF3_C-terminal_276_464,-1
Q9LMN5_N-terminal_1_151,-1
Q9LNQ1_IDP_1_187,-1
Q9M0B4_IDP_1_162,-1
F4HQA1_N-terminal_1_184,-1
Q9FQ02_C-terminal_826_1012,-1
Q9LVL5_C-terminal_393_571,-1
Q9ZU93_N-terminal_1_163,-1
C0SUU8_N-terminal_1_161,-1
F4IYH6_C-terminal_837_994,-1
O22165_IDP_1_159,-1
Q0WP65_middle_137_324,-1
Q949N7_C-terminal_494_649,-1
Q9C909_C-terminal_111_289,-1
Q9ZV75_middle_224_378,-1
F4JRP0_C-terminal_908_1097,-1
F4KFD8_C-terminal_140_333,-1
P93275_IDP_1_153,-1
Q1H5A5_N-terminal_1_197,-1
Q9LQZ5_C-terminal_177_346,-1
Q9M358_C-terminal_472_664,-1
F4JJP1_C-terminal_1071_1221,-1
O23647_N-terminal_1_152,-1
Q94HW2_middle_759_943,-1
Q9C5X9_middle_716_910,-1
Q9C9T5_IDP_1_191,-1
Q9FIR1_N-terminal_1_178,-1
Q9SB64_middle_90_244,-1
F4I8Q8_C-terminal_222_417,-1
Q9FHJ6_middle_116_297,-1
Q9XFH4_N-terminal_1_181,-1
Q9ZPY6_middle_356_523,-1
F4IKR5_middle_193_344,-1
F4K856_middle_681_877,-1
O82286_N-terminal_1_182,-1
Q94CC0_N-terminal_1_151,-1
Q9LXA9_N-terminal_1_155,-1
Q9LXG7_N-terminal_1_158,-1
Q9M1E6_C-terminal_88_245,-1
Q9SKM0_middle_192_363,-1
Q9ZWB8_IDP_1_177,-1
F4HWZ0_N-terminal_1_152,-1
F4JIF4_middle_1354_1542,-1
Q7PCC6_N-terminal_1_169,-1
Q9FYE4_N-terminal_1_190,-1
Q9LF02_middle_87_267,-1
Q9LF64_C-terminal_197_362,-1
Q9LRB0_middle_461_617,-1
Q9SV15_middle_68_236,-1
F4KFT8_middle_253_426,-1
O22806_C-terminal_209_395,-1
Q6GKY0_IDP_1_168,-1
Q9FJD3_N-terminal_1_191,-1
Q9LPD2_C-terminal_447_599,-1
F4JQZ3_middle_413_605,-1
O65517_C-terminal_136_322,-1
Q9FHM5_N-terminal_1_176,-1
Q9LXL1_N-terminal_1_153,-1
Q9T072_N-terminal_1_156,-1
Q9T0A4_N-terminal_1_165,-1
Q9ZQZ4_N-terminal_1_196,-1
A0A1P8APX1_C-terminal_1234_1425,-1
F4IMD2_N-terminal_1_156,-1
O81749_middle_159_346,-1
Q9FZ97_N-terminal_1_162,-1
Q9SB92_C-terminal_99_292,-1
Q9LXT5_C-terminal_272_446,-1
Q9M1B0_middle_621_799,-1
Q9S7T5_N-terminal_1_190,-1
Q9ZV27_IDP_1_156,-1
A0A1P8B1C9_middle_115_269,-1
C0SV91_IDP_1_183,-1
F4HWD0_N-terminal_1_179,-1
P42777_N-terminal_1_183,-1
Q7Y220_N-terminal_1_174,-1
Q8L7I1_middle_384_557,-1
Q93ZH2_N-terminal_1_176,-1
Q9FHP0_C-terminal_253_432,-1
Q9LHL6_N-terminal_1_194,-1
Q9M0Y9_IDP_1_156,-1
Q9S775_middle_760_946,3
Q9XEE4_middle_45_224,-1
F4IRB4_C-terminal_319_484,-1
F4JSU0_C-terminal_130_305,-1
F4JVS7_C-terminal_251_444,-1
Q0WRX5_N-terminal_1_185,-1
Q9C519_C-terminal_369_553,-1
Q9LQ28_IDP_1_184,-1
Q9SKB8_N-terminal_1_158,-1
P19036_IDP_1_156,-1
Q8LGA5_C-terminal_171_368,-1
Q93WU7_N-terminal_1_165,-1
Q9FIW5_C-terminal_150_337,-1
Q9LDM4_N-terminal_1_163,-1
Q9M268_C-terminal_135_299,-1
Q9SS98_IDP_1_183,-1
F4JTF6_middle_689_877,-1
H3K2Y6_middle_1792_1962,-1
Q9LTD8_C-terminal_302_500,-1
Q9M2D9_C-terminal_124_299,-1
A0A1I9LT08_C-terminal_116_274,-1
F4J8L3_middle_481_634,-1
P47927_C-terminal_280_432,-1
Q6R2J8_middle_245_395,-1
Q8H1E4_N-terminal_1_163,-1
Q8L7L5_N-terminal_1_162,-1
Q940R4_N-terminal_1_161,-1
Q9FZE2_N-terminal_1_167,-1
Q9FZE2_C-terminal_318_493,-1
Q93VH6_C-terminal_71_223,-1
Q9LSB2_C-terminal_201_386,-1
O04336_N-terminal_1_169,-1
O65415_C-terminal_58_215,-1
Q9M0R5_C-terminal_179_345,-1
Q9MA75_N-terminal_1_188,-1
Q9ZPQ7_IDP_1_189,-1
F4IV66_middle_155_329,-1
F4J5F4_N-terminal_1_192,-1
F4JS25_middle_131_284,-1
O49687_N-terminal_1_163,-1
O49687_middle_257_421,-1
Q8LE10_C-terminal_145_296,-1
Q8VYA5_C-terminal_134_290,1
Q9LIE6_IDP_1_192,-1
Q9SJL2_C-terminal_217_386,-1
Q84K16_middle_598_759,-1
Q8W0Y9_C-terminal_473_625,-1
Q9FGR7_N-terminal_1_161,-1
Q9FIB3_C-terminal_47_213,-1
F4HSS6_middle_492_648,-1
P92990_middle_131_283,-1
Q5XET8_C-terminal_248_439,-1
Q8LEG1_N-terminal_1_180,-1
Q9LXG0_N-terminal_1_181,-1
Q9SB51_C-terminal_855_1008,1
Q9SUC4_middle_201_361,-1
A0JPV5_IDP_1_154,-1
F4IL30_middle_331_486,-1
F4J917_IDP_1_166,-1
O80643_C-terminal_36_233,-1
Q1PE71_IDP_1_164,-1
Q39050_C-terminal_302_457,-1
Q94AD1_N-terminal_1_172,-1
F4I9J8_C-terminal_353_513,-1
F4JH01_N-terminal_1_161,-1
Q8L467_N-terminal_1_165,-1
Q8L7C2_N-terminal_1_163,-1
Q8L7C2_middle_716_890,-1
Q9FVX0_N-terminal_1_166,-1
Q9ZW36_C-terminal_299_483,-1
F4KB50_N-terminal_1_186,-1
Q8L864_IDP_1_183,-1
Q8RWY3_N-terminal_1_182,-1
Q8GZ13_N-terminal_1_156,-1
Q9AR19_N-terminal_1_184,-1
Q9C8Z9_N-terminal_1_170,-1
Q9LR35_IDP_1_180,-1
Q9LV38_IDP_1_159,-1
Q9SKH4_IDP_1_177,-1
F4IXE7_C-terminal_1017_1189,-1
F4JDC7_IDP_1_172,-1
O23366_IDP_1_193,-1
Q43385_C-terminal_113_296,-1
Q6DR04_N-terminal_1_160,-1
Q6NPS1_middle_464_627,-1
Q8W4P1_C-terminal_351_513,-1
Q945M9_N-terminal_1_164,-1
Q9C631_middle_197_391,-1
Q9C6F2_IDP_1_156,-1
Q9LJH2_N-terminal_1_197,-1
Q9LSL1_N-terminal_1_182,-1
Q9LTW2_C-terminal_131_307,-1
F4I7C7_N-terminal_1_156,-1
F4IRA7_C-terminal_98_283,-1
Q208N7_N-terminal_1_190,-1
Q6EVK6_C-terminal_2015_2193,7
Q6R2K1_middle_235_387,-1
Q84WU6_C-terminal_391_585,-1
Q8H1E7_N-terminal_1_191,-1
Q8S8S8_middle_55_209,6
Q0WPK0_middle_550_727,-1
Q39238_N-terminal_1_199,-1
Q681A5_middle_157_328,-1
Q6NLR3_C-terminal_248_413,11
Q8L8B6_C-terminal_73_231,-1
F4I9U3_middle_70_247,-1
Q1PE30_middle_175_337,-1
Q39088_C-terminal_72_253,-1
Q67ZZ1_N-terminal_1_183,-1
Q9CAI5_C-terminal_299_465,-1
Q9FJL9_N-terminal_1_154,-1
Q9LSS5_N-terminal_1_152,-1
Q9LV31_C-terminal_661_847,-1
Q9M3C8_N-terminal_1_168,-1
Q9SJL7_C-terminal_124_298,-1
Q9SKN0_IDP_1_162,-1
Q9SSC6_N-terminal_1_167,-1
O81644_middle_739_932,-1
P93823_C-terminal_191_381,-1
Q8LF93_IDP_1_162,-1
Q9LUL4_middle_237_405,-1
Q9SJY3_IDP_1_185,-1
F4ICD9_middle_718_890,-1
F4KEG7_IDP_1_196,-1
O82293_IDP_1_167,-1
Q6NM15_IDP_1_162,-1
Q9FFD5_IDP_1_153,-1
Q9ZUP3_C-terminal_226_379,-1
A0A1I9LP47_N-terminal_1_164,-1
F4HPX2_C-terminal_144_340,-1
F4HWE6_N-terminal_1_184,-1
Q9SIC4_N-terminal_1_162,-1
P48000_N-terminal_1_154,-1
Q6NQD5_IDP_1_192,-1
Q9C647_IDP_1_179,-1
Q9FJG3_middle_140_311,-1
Q9FXA2_middle_417_580,17
Q9SF36_N-terminal_1_178,-1
Q9SQX9_middle_216_396,-1
Q9SZ05_middle_115_287,-1
Q9ZQH2_C-terminal_99_275,-1
F4K0X5_middle_719_869,-1
F4KIN3_IDP_1_161,-1
Q9C8E6_middle_293_469,-1
Q9CA32_IDP_1_183,-1
Q9SYH1_N-terminal_1_184,-1
F4IUH2_middle_554_719,-1
F4JLC1_N-terminal_1_167,-1
O22768_N-terminal_1_157,-1
Q8VYU9_IDP_1_160,-1
Q9C5S0_IDP_1_191,-1
Q9LIE5_N-terminal_1_160,-1
Q9LIE5_C-terminal_672_839,-1
Q9S7F3_C-terminal_79_276,-1
Q9XIA0_N-terminal_1_173,-1
F4K0D3_N-terminal_1_155,-1
O49324_N-terminal_1_154,-1
Q8W4R4_C-terminal_158_342,-1
Q9FGN8_middle_80_265,-1
Q9FJK3_C-terminal_160_321,-1
Q9FJY5_middle_108_277,-1
Q9LTE7_C-terminal_193_370,-1
Q9S837_IDP_1_188,-1
Q9SG63_C-terminal_119_271,-1
Q9XEC3_C-terminal_348_528,-1
F4KBB1_middle_1311_1505,-1
Q5S4T5_IDP_1_196,-1
Q93Y25_N-terminal_1_167,-1
Q93ZT6_middle_462_613,-1
Q9FXH7_C-terminal_171_345,-1
Q9LIB5_N-terminal_1_155,-1
Q9LP56_N-terminal_1_173,-1
Q9M647_middle_165_321,-1
Q9MAN1_C-terminal_173_358,-1
Q9SQQ9_C-terminal_214_394,-1
A0A1I9LQC5_IDP_1_163,-1
Q8LPQ9_middle_279_441,5
Q8VZL1_N-terminal_1_188,-1
Q9CAW9_C-terminal_447_622,-1
Q9FH44_middle_437_632,-1
Q9FIH8_N-terminal_1_165,-1
Q9FKV5_C-terminal_273_469,-1
Q9FV71_C-terminal_316_469,-1
Q9LTC7_N-terminal_1_197,-1
F4JTJ9_middle_925_1107,-1
O80567_N-terminal_1_189,-1
O80567_C-terminal_381_545,-1
Q8VYR3_N-terminal_1_192,-1
F4KCC2_middle_484_669,-1
Q9C6W8_middle_319_479,-1
Q9FIX0_C-terminal_163_355,-1
Q9LFB0_C-terminal_195_385,-1
O80858_IDP_1_164,-1
Q8VY17_N-terminal_1_186,-1
Q8VY74_C-terminal_147_333,1
Q9LYE5_IDP_1_155,-1
Q6NNH5_IDP_1_200,-1
Q8S3U9_N-terminal_1_176,-1
Q8VY98_N-terminal_1_182,-1
Q9C652_C-terminal_201_360,1
Q9C7M2_N-terminal_1_190,-1
Q9LF59_IDP_1_173,-1
Q9M9Y5_N-terminal_1_154,-1
F4I8V6_N-terminal_1_163,-1
F4K1E8_N-terminal_1_191,-1
Q9M1S3_C-terminal_82_261,-1
Q9SEZ1_N-terminal_1_164,-1
Q9SHT0_IDP_1_165,-1
Q9XIE3_IDP_1_155,-1
P51430_C-terminal_72_249,-1
A0A1P8B5T0_middle_1004_1157,-1
A0A1P8BEE1_middle_2387_2539,-1
F4I3A2_middle_194_360,-1
F4JGC8_C-terminal_66_230,-1
Q0WRC3_IDP_1_188,-1
Q6LA43_middle_149_301,-1
Q6LA43_C-terminal_356_535,-1
Q8LL04_N-terminal_1_177,-1
Q8VWF5_N-terminal_1_168,-1
Q9C5X4_N-terminal_1_191,-1
Q9FZD5_N-terminal_1_200,-1
F4I8X8_N-terminal_1_180,-1
Q9FT73_C-terminal_552_705,-1
Q9LD83_N-terminal_1_175,-1
Q9M151_middle_142_332,-1
Q9M1A4_N-terminal_1_153,-1
A0A1P8B3W5_IDP_1_157,-1
A0A1P8B7Z9_N-terminal_1_194,-1
F4J9E8_N-terminal_1_168,-1
Q9FNG6_N-terminal_1_160,-1
Q9LJH9_N-terminal_1_175,-1
B6IDH8_IDP_1_177,-1
Q8RXE5_middle_278_452,-1
Q941I2_N-terminal_1_169,-1
Q9CA27_C-terminal_162_324,-1
Q9FKN2_IDP_1_188,-1
Q9MAB4_C-terminal_425_593,-1
Q9SI32_N-terminal_1_158,-1
Q9SY08_IDP_1_184,-1
Q9XI45_IDP_1_155,-1
P56764_middle_481_663,-1
Q9C776_middle_112_303,-1
F4J8X6_middle_241_414,-1
Q8VYD2_middle_135_318,-1
Q9FH19_middle_157_341,-1
Q9FPS7_N-terminal_1_172,-1
Q9SUB0_C-terminal_69_232,-1
F4I096_middle_1371_1538,-1
Q6IMT1_middle_2223_2384,-1
Q6IMT1_C-terminal_2439_2603,-1
Q8GY67_N-terminal_1_162,-1
Q9FM63_IDP_1_175,-1
Q9LZ38_IDP_1_161,-1
F4ISU2_N-terminal_1_164,-1
F4J9M5_C-terminal_934_1102,-1
P93758_N-terminal_1_155,-1
Q56YJ8_N-terminal_1_200,-1
Q8VYV3_IDP_1_158,-1
Q93Y00_N-terminal_1_155,-1
Q9SQY0_middle_207_400,-1
Q9ZUE1_IDP_1_189,-1
O22178_middle_286_443,-1
Q8LEM6_C-terminal_146_315,-1
Q8S8M7_IDP_1_156,-1
Q9FGE2_N-terminal_1_157,-1
Q9FT77_middle_491_683,-1
Q9LJ51_N-terminal_1_161,-1
Q9M1D5_N-terminal_1_161,-1
Q9ZPV5_C-terminal_612_764,-1
F4KHP4_C-terminal_793_948,-1
Q43125_C-terminal_500_681,2
Q9FKV6_N-terminal_1_159,-1
Q9FPS3_N-terminal_1_194,-1
Q9FY77_N-terminal_1_190,-1
Q9SVD0_N-terminal_1_194,-1
Q9XI07_N-terminal_1_158,-1
Q9XI07_C-terminal_655_807,-1
B3H6K5_IDP_1_173,-1
F4JIP3_N-terminal_1_157,-1
F4KDN0_middle_255_446,-1
F4KDN0_middle_617_776,-1
Q6SZ87_N-terminal_1_172,-1
Q9C8W9_C-terminal_163_324,-1
Q9LVC6_middle_743_923,-1
Q9SD65_N-terminal_1_187,-1
Q9C698_middle_445_637,-1
Q9LEZ3_C-terminal_348_529,2
Q9SIC8_IDP_1_199,-1
Q9C932_C-terminal_167_317,-1
Q9FFM6_N-terminal_1_159,-1
Q9LMG4_C-terminal_821_1005,-1
Q9LPZ4_N-terminal_1_151,6
Q9SVX5_C-terminal_88_277,-1
A0A1P8B7I1_C-terminal_975_1139,-1
F4KD19_IDP_1_154,-1
P68349_C-terminal_79_260,-1
Q84JE7_IDP_1_175,-1
Q84K52_C-terminal_85_246,-1
Q8RW97_C-terminal_587_785,-1
Q9S7I4_C-terminal_495_664,-1
F4HUN6_N-terminal_1_158,-1
Q6NM17_N-terminal_1_187,-1
Q7XZS3_N-terminal_1_185,-1
Q8LB54_C-terminal_175_355,-1
Q9SRR0_N-terminal_1_190,-1
F4IWM0_middle_114_267,-1
F4KGN4_N-terminal_1_179,-1
P0DO24_N-terminal_1_151,-1
P42758_IDP_1_193,-1
Q1PFK2_N-terminal_1_156,-1
Q84RD0_N-terminal_1_189,-1
Q93WC4_N-terminal_1_160,-1
Q93XM6_N-terminal_1_179,-1
Q9SL49_N-terminal_1_185,-1
F4I700_C-terminal_562_717,-1
O80930_IDP_1_161,-1
Q8RXP7_N-terminal_1_181,-1
Q9LYW2_IDP_1_166,-1
Q9SAI7_N-terminal_1_186,-1
Q9ZUB7_middle_101_296,-1
F4IDJ0_N-terminal_1_185,-1
F4IDJ0_C-terminal_664_830,-1
P30185_IDP_1_186,-1
Q710E8_N-terminal_1_164,-1
Q8RWG2_N-terminal_1_164,-1
Q93Y08_N-terminal_1_163,-1
Q9LFU7_N-terminal_1_178,-1
Q9LTK0_IDP_1_191,-1
Q9M8L3_IDP_1_177,-1
O22173_middle_420_588,17
O49595_IDP_1_178,-1
Q3E9E9_middle_443_620,-1
F4I8I0_N-terminal_1_193,-1
F4JAP8_C-terminal_185_383,-1
Q5RJC7_N-terminal_1_187,-1
Q6X7K1_C-terminal_96_260,-1
Q84TH2_C-terminal_360_558,-1
Q8W5R2_middle_468_663,-1
Q9LRZ5_middle_593_743,-1
