idr,condensate
Q8GYE1_N-terminal_1_226,-1
Q9FL44_IDP_1_235,-1
Q9LUI2_middle_1354_1561,-1
Q9FJD8_IDP_1_241,-1
Q9LK89_IDP_1_242,-1
A0A178VGJ3_middle_74_286,-1
F4IN58_middle_1384_1590,-1
C5H8J1_N-terminal_1_228,-1
F4JD14_middle_1335_1542,-1
O80607_N-terminal_1_227,-1
Q66LG9_N-terminal_1_229,-1
Q6R2K3_middle_237_470,-1
Q9M9Y4_middle_90_319,-1
Q9ZTZ7_middle_348_560,-1
O65685_N-terminal_1_201,-1
Q9XIP2_N-terminal_1_204,-1
F4JHI1_N-terminal_1_201,-1
Q9LS61_IDP_1_216,-1
Q9LVS0_C-terminal_146_365,-1
Q52K83_IDP_1_248,-1
Q84JP5_IDP_1_221,-1
Q9LHS9_IDP_1_226,-1
Q9SFG2_IDP_1_245,-1
F4JRN0_N-terminal_1_207,-1
O80792_middle_128_375,-1
Q9SK71_C-terminal_186_430,-1
D1KF50_N-terminal_1_248,-1
O22179_C-terminal_109_309,-1
Q8L7L0_N-terminal_1_201,-1
Q9FKN7_middle_1038_1239,-1
F4I9K2_middle_436_645,-1
Q944L9_N-terminal_1_245,-1
Q9FPS7_C-terminal_494_695,-1
Q9M0X0_C-terminal_76_318,-1
A0A1P8AWS0_middle_343_561,-1
F4IHN6_N-terminal_1_217,-1
Q9FZA4_C-terminal_70_311,-1
Q6NPL8_IDP_1_232,-1
Q8RWD5_N-terminal_1_216,-1
Q9SLN1_middle_337_543,-1
Q9SR48_N-terminal_1_219,-1
Q01593_N-terminal_1_244,-1
Q6NPE9_C-terminal_36_246,-1
A0A178UIE7_C-terminal_111_322,-1
Q9M2U1_C-terminal_119_323,-1
Q1PFE3_IDP_1_244,-1
Q56WH4_C-terminal_97_306,-1
Q9LP21_N-terminal_1_203,-1
F4K366_IDP_1_219,-1
F4K4U5_C-terminal_620_826,-1
P46665_N-terminal_1_204,-1
Q66GK1_C-terminal_272_513,-1
Q700W2_C-terminal_139_375,-1
Q7XHI9_N-terminal_1_250,-1
Q8VZP7_middle_99_323,-1
Q9LYN7_N-terminal_1_205,-1
Q41188_IDP_1_203,-1
Q9LE63_C-terminal_124_345,-1
Q9LZK4_C-terminal_119_343,-1
O82172_IDP_1_201,-1
Q9FIE4_IDP_1_219,-1
Q24JK1_C-terminal_119_352,-1
Q8W4H1_middle_49_287,-1
Q9LN63_C-terminal_86_335,2
O82279_N-terminal_1_204,-1
Q9FFA9_N-terminal_1_247,-1
Q9FXT6_N-terminal_1_214,-1
Q9FXT6_C-terminal_265_507,-1
C6KIE6_N-terminal_1_211,-1
P49691_N-terminal_1_203,-1
Q8RWB1_C-terminal_172_393,-1
Q9FM96_middle_207_453,-1
F4I9P7_N-terminal_1_209,-1
Q9SHT9_middle_152_386,-1
Q9SUT6_C-terminal_82_329,-1
Q9ZVT3_IDP_1_220,-1
Q9C5P0_N-terminal_1_244,-1
Q9FXI5_N-terminal_1_207,-1
Q9SVF1_middle_446_682,-1
A0A1P8B6X4_IDP_1_210,-1
Q1PFA4_C-terminal_179_386,-1
Q8RWV8_middle_99_322,1
Q93ZW3_C-terminal_271_479,-1
Q9SXE7_N-terminal_1_212,-1
O23660_IDP_1_204,-1
Q8RWU7_N-terminal_1_224,-1
Q9FKL2_C-terminal_123_333,-1
F4JRP8_N-terminal_1_242,-1
O80917_IDP_1_244,-1
Q0WT31_N-terminal_1_235,-1
Q6S592_IDP_1_207,-1
Q9C6J6_middle_467_710,-1
Q9C863_N-terminal_1_249,-1
Q9FI79_IDP_1_205,-1
Q9FNC7_middle_59_262,-1
A8MQR1_C-terminal_137_364,-1
A9LNK9_C-terminal_392_631,5
F4JS86_N-terminal_1_211,-1
Q8GYJ0_IDP_1_238,-1
Q940B8_N-terminal_1_226,-1
Q9FX84_C-terminal_111_333,-1
Q1PF47_N-terminal_1_215,-1
Q8L7S0_N-terminal_1_236,-1
Q9FZ45_N-terminal_1_207,-1
Q9ZV33_C-terminal_138_340,-1
B3H6N4_C-terminal_134_347,-1
F4KF77_N-terminal_1_250,-1
O23018_IDP_1_212,-1
Q3ED78_N-terminal_1_209,-1
Q9XI08_IDP_1_217,-1
Q940M0_middle_79_311,-1
Q56X72_N-terminal_1_223,-1
Q8S8E8_middle_325_568,-1
Q9FZD9_middle_291_510,-1
Q9LU44_C-terminal_556_804,-1
Q9SDQ3_N-terminal_1_220,-1
Q9T6H8_N-terminal_1_224,-1
Q8VZE7_N-terminal_1_218,-1
Q93ZQ2_C-terminal_402_641,-1
Q9LRR5_middle_886_1089,-1
Q9C5J9_C-terminal_132_342,-1
Q9FL88_IDP_1_201,-1
Q9S7V6_C-terminal_279_508,-1
A0A1P8AT95_middle_936_1144,-1
A0A1P8AT95_C-terminal_2005_2226,-1
Q1G3K8_IDP_1_216,-1
Q9SPG2_C-terminal_122_366,-1
F4IHY7_N-terminal_1_218,2
Q5BPG1_IDP_1_231,-1
Q9C9F4_C-terminal_148_356,-1
Q9LPT5_N-terminal_1_209,-1
Q9SBF3_C-terminal_128_334,-1
Q9ZT94_middle_729_944,-1
F4JEX5_middle_151_359,-1
F4K0Y2_middle_1086_1324,-1
Q9LDQ1_C-terminal_307_522,-1
Q9LE59_N-terminal_1_216,-1
Q9LMY0_IDP_1_225,-1
Q9SPG5_C-terminal_123_338,-1
Q9FYJ6_N-terminal_1_210,-1
Q6J9Q2_C-terminal_125_348,-1
Q8VWV6_C-terminal_247_480,-1
Q9SF22_middle_175_415,-1
F4JF82_N-terminal_1_231,-1
F4JKK8_N-terminal_1_211,-1
F4JKK8_C-terminal_326_530,-1
O23100_C-terminal_139_367,-1
Q3EAI1_N-terminal_1_215,-1
Q681X4_N-terminal_1_249,-1
Q8S8D3_middle_167_374,-1
Q8VZU4_IDP_1_214,-1
Q945P6_IDP_1_245,-1
Q9LE42_middle_703_924,-1
Q9S7W5_C-terminal_147_355,-1
F4JWA1_middle_121_350,-1
Q9FIW6_C-terminal_97_329,-1
A0A1P8ANB5_N-terminal_1_236,-1
B7ZWR9_C-terminal_449_673,-1
C8KI33_N-terminal_1_219,-1
F4IMB4_C-terminal_66_311,-1
F4JY84_C-terminal_255_459,-1
Q27IK7_middle_1008_1214,-1
Q9C9C8_C-terminal_123_333,-1
Q9FKQ8_C-terminal_523_733,-1
Q9FLV9_N-terminal_1_245,-1
Q9LES0_IDP_1_245,-1
O48848_IDP_1_201,-1
Q9FHY2_N-terminal_1_221,-1
Q9SPG3_C-terminal_127_367,-1
Q9SY59_N-terminal_1_204,-1
Q9ZSI4_C-terminal_142_348,-1
O23504_IDP_1_204,-1
Q06BH3_middle_250_469,-1
Q9SNB8_N-terminal_1_206,-1
Q9XIK6_middle_647_887,-1
Q7XHI5_N-terminal_1_221,-1
Q84M98_N-terminal_1_224,-1
Q9CAD5_C-terminal_662_883,-1
Q9FMH4_N-terminal_1_219,-1
A1YKT1_C-terminal_210_433,-1
F4I701_C-terminal_747_972,-1
Q0PCS3_C-terminal_678_910,-1
Q940M5_C-terminal_94_324,-1
Q9SVW2_N-terminal_1_211,-1
O49538_C-terminal_138_374,-1
Q9LET8_C-terminal_106_353,-1
Q9LN10_middle_115_341,-1
A0A1P8AMP4_middle_1035_1239,-1
F4IWG7_middle_499_710,-1
Q9LZ00_C-terminal_211_426,-1
Q6DR24_IDP_1_211,-1
Q94AD9_C-terminal_160_404,-1
Q84ND9_N-terminal_1_225,-1
Q8RY12_C-terminal_298_532,-1
Q9LTI5_N-terminal_1_221,-1
Q9LXF1_C-terminal_125_326,-1
Q9XIM0_IDP_1_203,-1
Q8GWP1_C-terminal_152_391,-1
Q9C9I9_C-terminal_427_655,-1
Q9FWX2_C-terminal_166_395,-1
Q9LVS8_IDP_1_245,-1
F4K128_C-terminal_864_1064,-1
F8S296_middle_1220_1465,-1
P41127_IDP_1_206,-1
Q0WVV6_C-terminal_382_601,-1
Q5PNU3_middle_106_331,-1
Q9SGW5_N-terminal_1_202,-1
F4J3J5_middle_219_459,-1
Q8GSF0_N-terminal_1_231,-1
Q93XY1_middle_296_544,-1
Q93ZH3_middle_111_322,-1
Q9FJ00_N-terminal_1_216,-1
Q9LSL6_C-terminal_89_316,-1
Q9T0H0_IDP_1_226,-1
Q39262_IDP_1_235,-1
Q7Y175_N-terminal_1_230,-1
Q8LPR8_C-terminal_634_871,-1
Q8RWQ4_middle_327_572,-1
Q8RWQ4_C-terminal_641_870,-1
Q9LR53_C-terminal_491_740,-1
Q8LFR2_C-terminal_126_341,-1
Q9ASX9_N-terminal_1_214,-1
Q9M8X0_C-terminal_452_656,-1
Q9SVC5_IDP_1_247,-1
O22800_middle_109_331,-1
Q56XH8_N-terminal_1_204,-1
Q8L956_IDP_1_240,-1
Q8RWN5_C-terminal_82_310,-1
Q9SL78_C-terminal_175_390,-1
Q9ZQ83_N-terminal_1_240,-1
Q39266_IDP_1_209,-1
Q66GN9_N-terminal_1_247,-1
Q8W4I6_N-terminal_1_228,-1
Q94CL7_N-terminal_1_229,-1
Q9LUM0_middle_654_863,-1
Q6NKU3_IDP_1_205,-1
Q9LVC3_N-terminal_1_216,-1
Q9STX1_N-terminal_1_224,-1
F4JT43_C-terminal_321_569,-1
F4JX48_middle_586_801,-1
O22193_middle_303_532,-1
O49617_N-terminal_1_201,-1
Q29Q18_N-terminal_1_227,-1
Q9FYG7_C-terminal_149_359,-1
Q9SJ09_IDP_1_202,-1
F4JAU2_middle_796_1043,-1
Q7X9I0_C-terminal_176_389,-1
Q940I0_N-terminal_1_220,-1
Q94C48_N-terminal_1_204,-1
Q9LND0_N-terminal_1_221,-1
Q9M1I6_C-terminal_582_801,-1
Q9SA08_middle_352_574,-1
Q9SFU7_IDP_1_203,-1
F4HUN8_middle_731_942,-1
Q58FY4_N-terminal_1_208,-1
Q8L8X4_IDP_1_216,-1
Q9LFR3_N-terminal_1_210,-1
Q3E703_IDP_1_219,-1
Q9SF04_C-terminal_331_572,-1
Q5BPM6_N-terminal_1_241,-1
Q8GUP3_C-terminal_658_873,-1
Q8GYL3_N-terminal_1_208,-1
Q8LPF5_N-terminal_1_201,-1
Q9SEE9_C-terminal_173_414,1
A0A1P8ANP5_N-terminal_1_210,-1
Q39092_N-terminal_1_210,-1
Q8VY47_IDP_1_206,-1
Q9SJQ6_middle_618_864,-1
Q2NND9_C-terminal_156_371,-1
Q8RXN8_N-terminal_1_204,-1
Q9LD95_N-terminal_1_232,-1
Q9LIM2_middle_1572_1796,-1
Q84JN0_C-terminal_181_405,-1
Q9C707_N-terminal_1_211,-1
Q9LFE0_N-terminal_1_250,-1
Q9LYP2_C-terminal_166_401,-1
C0SV12_N-terminal_1_208,-1
F4JTJ2_middle_168_385,-1
Q0WUR5_middle_1123_1325,-1
Q9LN50_N-terminal_1_212,-1
Q9LQZ7_C-terminal_106_331,2
A0A1P8BGC7_IDP_1_236,-1
Q0WS99_N-terminal_1_245,-1
Q9LW12_IDP_1_225,-1
Q9M875_IDP_1_217,-1
Q9ZVA7_N-terminal_1_201,-1
B3H6Z8_C-terminal_837_1071,-1
F4JL01_middle_369_587,-1
Q9C8B6_IDP_1_222,-1
Q9FN39_C-terminal_134_370,-1
Q9LSN7_IDP_1_230,-1
Q9SQT6_N-terminal_1_213,-1
A0A1I9LLS7_C-terminal_430_631,-1
F4ICA0_C-terminal_490_725,-1
Q56WK6_N-terminal_1_240,-1
Q93YR9_middle_391_593,-1
O80683_IDP_1_238,-1
Q8LPT2_N-terminal_1_204,-1
A0A1I9LNF2_N-terminal_1_245,-1
O49403_C-terminal_186_401,-1
Q9LXG8_N-terminal_1_212,-1
Q9M158_C-terminal_252_466,-1
Q9LMH6_N-terminal_1_214,-1
Q9SV09_C-terminal_332_540,-1
