idr,condensate
A0A1P8AME0_C-terminal_95_211,-1
A0A1P8AST1_middle_386_505,-1
F4HX15_middle_884_1013,-1
Q0WN69_N-terminal_1_130,-1
Q0WPZ0_middle_268_372,-1
Q84K31_N-terminal_1_145,-1
Q84K31_C-terminal_257_362,-1
Q9FKF0_middle_181_306,-1
Q9LMU1_N-terminal_1_107,-1
Q9LS39_N-terminal_1_105,-1
Q9M9B3_middle_82_195,-1
Q9S7L2_C-terminal_309_427,-1
Q9SND3_middle_209_312,-1
A0A1I9LQY7_middle_156_293,-1
F4IXW2_middle_1401_1535,-1
O04544_C-terminal_150_261,-1
O22227_N-terminal_1_113,-1
P25863_IDP_1_128,-1
Q940U5_middle_135_239,-1
Q9C9L4_N-terminal_1_109,-1
Q9FN34_N-terminal_1_106,-1
Q9M2K7_N-terminal_1_112,-1
Q9M2K7_C-terminal_334_474,-1
Q9SK34_N-terminal_1_143,-1
Q9ZPV3_IDP_1_101,-1
Q9ZPY9_middle_200_310,-1
A8MQN6_C-terminal_105_222,-1
F4HWB0_middle_106_242,-1
F4I394_N-terminal_1_124,-1
F4J6D7_middle_519_645,-1
O22727_C-terminal_859_967,-1
Q84JG2_middle_275_388,-1
Q8L5Y0_middle_378_494,-1
Q8LFZ9_middle_293_408,-1
Q94EH8_C-terminal_186_295,-1
Q9FKC3_N-terminal_1_107,-1
Q9M1I1_middle_438_577,-1
A8MRZ2_N-terminal_1_122,-1
P16180_IDP_1_149,-1
P92566_IDP_1_105,-1
Q56XX3_C-terminal_291_432,-1
Q94A40_middle_819_929,-1
Q94AM1_N-terminal_1_100,-1
Q9C9X7_middle_196_313,-1
Q9FMU5_N-terminal_1_137,-1
Q9LW03_IDP_1_135,-1
Q9SZ70_N-terminal_1_135,-1
A1A6I1_C-terminal_103_205,-1
A4FVS9_N-terminal_1_141,-1
F4I2H2_N-terminal_1_108,-1
F4I2H2_middle_718_820,-1
F4IH52_N-terminal_1_117,-1
O48802_middle_167_283,-1
Q43383_N-terminal_1_100,-1
Q8S8Q2_C-terminal_469_579,-1
Q9FJL4_C-terminal_383_498,2
Q9FQ24_C-terminal_149_257,-1
Q9FUD3_N-terminal_1_133,-1
Q9LV23_N-terminal_1_149,-1
Q9M3C9_C-terminal_174_280,-1
Q9SG12_N-terminal_1_130,-1
Q9SN74_C-terminal_128_240,-1
Q9ZQB9_N-terminal_1_118,-1
A8MQW3_C-terminal_202_340,-1
F4IDI6_N-terminal_1_146,-1
F4IJY5_IDP_1_104,-1
F4KDF5_N-terminal_1_147,-1
Q39002_N-terminal_1_103,-1
Q41969_N-terminal_1_102,-1
Q4TU35_N-terminal_1_142,-1
Q6IMT0_middle_186_295,-1
Q6IMT0_middle_2237_2362,-1
Q9CAN7_IDP_1_148,-1
Q9FGG7_N-terminal_1_139,-1
Q9LSP7_C-terminal_179_309,-1
Q9LYW5_N-terminal_1_118,-1
Q9SL70_N-terminal_1_120,-1
Q9SS43_N-terminal_1_101,-1
A2RVS6_C-terminal_197_300,-1
F4JJC3_C-terminal_181_282,-1
Q5Q0B2_IDP_1_119,-1
Q8H0U8_middle_930_1043,-1
Q8RYE2_N-terminal_1_131,-1
Q9C9Z9_N-terminal_1_114,-1
Q9FKK2_C-terminal_177_299,-1
Q9FX32_C-terminal_821_942,-1
Q9LKU5_IDP_1_131,-1
Q9SHQ5_IDP_1_115,-1
Q9SK51_N-terminal_1_113,-1
F4ITY1_N-terminal_1_118,-1
F4K6X6_middle_98_198,-1
Q17TI5_N-terminal_1_133,-1
Q1PEG5_middle_69_178,-1
Q2NNE0_N-terminal_1_146,-1
Q38838_N-terminal_1_109,-1
Q4V3E0_C-terminal_196_318,-1
Q6DUW8_IDP_1_111,-1
Q6R8G7_middle_189_295,-1
Q9C5U0_N-terminal_1_121,-1
Q9FI00_C-terminal_457_573,-1
Q9LSB4_middle_454_587,-1
Q9LT31_C-terminal_389_520,-1
Q9M384_N-terminal_1_139,-1
Q9SZG3_IDP_1_123,-1
A0A1P8APV7_C-terminal_128_260,-1
F4IT21_N-terminal_1_113,-1
F4J5Z7_N-terminal_1_118,-1
Q9C9S1_N-terminal_1_104,-1
Q9C9S1_middle_163_293,-1
Q9CA69_middle_150_298,-1
Q9FNJ8_N-terminal_1_116,-1
Q9ZUA3_middle_389_523,-1
A0A1P8B2M8_middle_94_202,-1
F4ICF4_N-terminal_1_126,-1
F4IQ85_N-terminal_1_132,-1
F4JC28_N-terminal_1_150,-1
O80926_middle_201_341,-1
P92528_C-terminal_107_215,-1
Q39128_middle_503_616,-1
Q7X9B9_N-terminal_1_100,-1
Q7X9B9_middle_523_650,-1
Q7X9B9_middle_720_869,-1
Q8VWG0_N-terminal_1_132,-1
Q9C6K3_middle_128_250,-1
Q9C6K3_C-terminal_499_603,-1
Q9C865_middle_256_366,-1
Q9FUG4_middle_196_297,-1
Q9LK58_C-terminal_405_551,-1
Q9LW80_N-terminal_1_104,-1
Q9MBG7_middle_180_289,-1
A1A6K6_N-terminal_1_129,-1
B3H4H0_IDP_1_103,-1
C0SUT9_N-terminal_1_114,-1
F4IGM0_N-terminal_1_113,-1
F4K6Z1_middle_513_638,-1
O23120_IDP_1_144,-1
Q56Y48_N-terminal_1_125,-1
Q8GYX9_N-terminal_1_128,-1
Q8GYX9_C-terminal_185_286,-1
Q8S9K1_N-terminal_1_122,-1
Q93Y22_middle_160_282,-1
Q9LQX4_N-terminal_1_102,-1
Q9LRP6_N-terminal_1_145,-1
Q9LS48_N-terminal_1_102,-1
Q9SSE9_N-terminal_1_143,-1
Q9SSE9_C-terminal_888_1027,-1
A0A1P8BC53_IDP_1_120,-1
A0A1P8BHA8_N-terminal_1_113,-1
F4I9V7_middle_702_802,-1
F4K2U6_IDP_1_103,-1
O82593_C-terminal_161_302,-1
Q8H1D7_N-terminal_1_127,-1
Q8LJT8_middle_166_313,-1
Q8RV83_N-terminal_1_126,10
Q94BP7_middle_296_418,-1
Q9C878_C-terminal_161_305,-1
Q9SSA8_N-terminal_1_128,-1
Q9ZVT9_middle_124_255,-1
F4HSA3_C-terminal_126_228,-1
F4HVV7_middle_817_956,-1
F4HVV7_middle_1152_1259,-1
F4I9G9_middle_48_162,-1
F4J4N6_N-terminal_1_120,-1
O48526_IDP_1_141,-1
O64632_N-terminal_1_136,-1
O80345_middle_180_293,-1
O81015_N-terminal_1_134,-1
Q2V3K5_IDP_1_146,-1
Q5RM09_N-terminal_1_150,-1
Q66GJ0_N-terminal_1_104,-1
Q84TG1_N-terminal_1_108,-1
Q8VZC8_middle_282_391,-1
Q9FF95_N-terminal_1_129,-1
Q9FX99_middle_210_313,-1
Q9LHE9_N-terminal_1_101,-1
Q9M2U8_middle_70_203,-1
F4J1U2_N-terminal_1_133,-1
O49733_middle_430_549,-1
P40228_N-terminal_1_102,-1
Q0WUC5_N-terminal_1_115,-1
Q2V4J8_IDP_1_100,-1
Q6NNI8_N-terminal_1_104,-1
Q7X9V2_middle_1240_1380,-1
Q8GYA5_IDP_1_106,-1
Q8VYW7_middle_301_449,-1
Q9FNN0_N-terminal_1_121,-1
Q9M2F9_N-terminal_1_128,-1
Q9M2F9_C-terminal_542_646,-1
Q9SS53_middle_702_810,-1
A0A1P8B5J9_C-terminal_79_188,-1
F4IHL3_N-terminal_1_134,-1
P46667_C-terminal_175_312,-1
Q08298_N-terminal_1_109,-1
Q39127_C-terminal_102_218,-1
Q501B3_C-terminal_315_417,-1
Q9LE54_IDP_1_110,-1
Q9LF45_N-terminal_1_119,-1
Q9S9N7_N-terminal_1_142,-1
O22798_C-terminal_161_268,-1
O82281_N-terminal_1_138,-1
Q52QU1_C-terminal_112_225,-1
Q8L7N8_middle_120_239,-1
Q8RW95_middle_148_258,-1
Q8VZ55_IDP_1_145,-1
Q9ASQ5_middle_107_220,-1
Q9LKU3_C-terminal_772_917,-1
Q9LS00_middle_62_199,-1
Q9LS00_C-terminal_251_357,-1
Q9LTT9_N-terminal_1_142,14
Q9S7D1_N-terminal_1_113,-1
Q9S9N2_IDP_1_123,-1
Q9T0J6_N-terminal_1_105,-1
Q9T0J6_middle_203_326,-1
A0A1I9LPY2_N-terminal_1_107,-1
F4IV99_middle_1125_1246,-1
F4JY67_C-terminal_185_331,-1
P11832_N-terminal_1_106,-1
Q39190_N-terminal_1_150,-1
Q42384_N-terminal_1_146,7
Q8L403_N-terminal_1_101,-1
Q8W4D6_N-terminal_1_118,-1
Q9FLP3_N-terminal_1_112,-1
Q9FNH2_N-terminal_1_125,-1
Q9FZD4_N-terminal_1_119,-1
Q9LMC0_N-terminal_1_118,-1
A0A178VM33_IDP_1_106,-1
A0A1P8BDU6_N-terminal_1_118,-1
F4K087_N-terminal_1_119,-1
O80439_IDP_1_118,-1
Q8W463_N-terminal_1_108,-1
Q93XX2_N-terminal_1_131,-1
Q9ASV6_N-terminal_1_100,-1
Q9FKS6_N-terminal_1_139,-1
Q9FNG8_N-terminal_1_132,-1
Q9LEX8_middle_414_539,-1
Q9LII3_N-terminal_1_125,-1
Q9M7Y1_IDP_1_147,-1
Q9SMP6_N-terminal_1_110,-1
Q9STP1_middle_161_292,-1
A0A1P8AZS0_IDP_1_149,-1
O65312_N-terminal_1_121,-1
Q8RXS6_middle_462_578,-1
Q8RXS6_C-terminal_1388_1507,-1
Q93ZF5_middle_153_282,-1
Q9LFS2_C-terminal_493_641,-1
Q9SAE0_N-terminal_1_134,-1
Q9ZQ23_C-terminal_174_280,-1
A0A1P8APR3_IDP_1_127,-1
F4I5Q6_middle_1027_1156,-1
F4IK40_N-terminal_1_101,-1
F4JG82_IDP_1_113,-1
O22131_C-terminal_142_262,-1
O22957_C-terminal_413_553,-1
Q0IGM7_C-terminal_104_242,-1
Q94AW8_N-terminal_1_118,-1
Q9C6F8_N-terminal_1_127,-1
Q9C6F8_C-terminal_176_284,-1
Q9FKW1_middle_81_181,-1
Q9LVE9_IDP_1_136,-1
Q9MAQ7_C-terminal_938_1068,-1
Q9SHJ5_N-terminal_1_101,-1
Q9SVQ3_C-terminal_417_517,-1
A0A1P8BDX7_C-terminal_81_217,-1
F4IRB6_C-terminal_97_198,-1
F4JY12_N-terminal_1_140,-1
F4JY12_middle_557_678,-1
F4K3K4_middle_90_214,-1
O48679_N-terminal_1_124,-1
Q05466_N-terminal_1_135,-1
Q5BPY8_IDP_1_135,-1
Q5XF85_N-terminal_1_109,-1
Q8LD28_IDP_1_120,-1
Q8RWW8_C-terminal_847_963,-1
Q9C9Z2_N-terminal_1_102,-1
Q9FRK5_C-terminal_472_617,-1
Q9FRL0_IDP_1_131,-1
Q9LF65_C-terminal_73_192,-1
Q9LQ55_C-terminal_818_920,-1
Q9LVG1_middle_118_230,-1
Q9SGE3_N-terminal_1_146,-1
Q9SI55_N-terminal_1_101,-1
Q9SJG2_middle_53_159,-1
Q9SJY4_IDP_1_124,-1
Q9T0G9_C-terminal_158_261,-1
A0A1P8B276_IDP_1_111,-1
B9DF92_C-terminal_358_494,-1
F4HZB5_middle_102_203,-1
F4JLS1_middle_471_613,-1
Q8GW31_C-terminal_254_373,14
Q96287_N-terminal_1_134,-1
Q9LXU6_C-terminal_303_439,-1
Q9M2P9_C-terminal_230_367,-1
Q9ZUN3_N-terminal_1_150,-1
O65272_N-terminal_1_148,-1
Q3E9N0_IDP_1_134,-1
Q9C933_N-terminal_1_121,-1
Q9FLX8_C-terminal_217_348,-1
Q9LJW3_C-terminal_177_318,-1
Q9LPF0_N-terminal_1_122,-1
Q9SFV2_middle_121_222,-1
Q9STP2_middle_95_220,-1
Q9SVV6_N-terminal_1_142,-1
Q9ZU01_N-terminal_1_148,-1
A0A178UN75_C-terminal_222_364,-1
F4JIJ1_middle_808_918,-1
Q0WPQ2_middle_513_641,-1
Q8L9A0_N-terminal_1_120,-1
Q8VYC9_N-terminal_1_135,-1
Q8VZ11_C-terminal_88_195,-1
Q9FGY8_N-terminal_1_106,-1
Q9FRH7_middle_205_343,-1
Q9LST3_middle_123_245,-1
Q9SSE7_N-terminal_1_103,-1
Q9SZ34_IDP_1_144,-1
Q9XIL1_N-terminal_1_127,-1
A0A1I9LLM0_C-terminal_356_458,-1
A0A1P8BC51_middle_46_150,-1
F4I0F1_C-terminal_65_176,-1
F4IHT0_middle_366_515,-1
F4IT02_N-terminal_1_120,-1
F4JD67_N-terminal_1_133,-1
O64794_middle_286_394,-1
P92540_IDP_1_107,-1
P93287_IDP_1_107,-1
Q6ID76_IDP_1_110,-1
Q84M93_C-terminal_386_486,-1
Q8L5T5_N-terminal_1_107,-1
Q9C819_IDP_1_128,-1
Q9LFP3_N-terminal_1_120,-1
Q9LX81_N-terminal_1_136,-1
Q9LXY7_C-terminal_209_319,-1
Q9SKH9_N-terminal_1_110,-1
Q9SKH9_C-terminal_214_336,-1
Q9XEF1_C-terminal_232_371,-1
A0A1P8AWR9_N-terminal_1_102,-1
A0JPZ2_IDP_1_134,-1
F4HP69_N-terminal_1_113,-1
F4HP69_middle_668_772,-1
O22993_N-terminal_1_137,-1
O81740_N-terminal_1_125,-1
P46897_C-terminal_132_258,-1
Q6NLQ8_C-terminal_380_508,-1
Q6NMC6_C-terminal_178_321,-1
Q8GYQ9_N-terminal_1_111,-1
Q8L8V7_IDP_1_125,-1
Q9C8L8_IDP_1_101,-1
Q9FRS7_IDP_1_123,-1
Q9SHD0_middle_41_189,-1
Q9SJT4_middle_90_229,-1
Q9SLC2_N-terminal_1_112,-1
Q9SSS6_IDP_1_117,-1
A0A1I9LPK7_IDP_1_106,-1
A0A1P8BCW1_IDP_1_144,-1
F4IZW8_N-terminal_1_132,-1
F4JYV3_N-terminal_1_115,-1
O48682_N-terminal_1_124,-1
Q02166_N-terminal_1_102,-1
Q5XVK1_middle_152_272,-1
Q8RWK8_C-terminal_469_608,8
Q8RXU9_middle_130_243,-1
Q8S8S7_middle_188_311,-1
Q9FJQ2_N-terminal_1_103,-1
Q9FNH0_IDP_1_146,-1
Q9FNQ5_C-terminal_92_224,-1
Q9LK48_C-terminal_263_371,-1
Q9LMA8_N-terminal_1_123,-1
Q9SIU4_C-terminal_233_338,-1
F4HRJ4_C-terminal_466_609,-1
F4IAL8_N-terminal_1_149,-1
F4J1R5_C-terminal_173_305,-1
Q0WUQ1_C-terminal_241_342,-1
Q700C7_N-terminal_1_108,-1
Q700C7_middle_169_274,-1
Q8L5W8_C-terminal_286_416,-1
Q9FGY3_C-terminal_158_307,-1
Q9FLU0_IDP_1_118,-1
Q9LFU5_C-terminal_481_593,-1
Q9LH84_C-terminal_428_530,-1
Q9LTY9_IDP_1_132,-1
Q9LX73_middle_391_499,-1
Q9SGT0_N-terminal_1_112,-1
Q9ZT96_N-terminal_1_108,-1
F4JP86_middle_1531_1645,-1
I3XHK1_N-terminal_1_100,-1
O64825_middle_235_371,-1
O82746_N-terminal_1_139,-1
Q05609_middle_424_542,-1
Q1G3Q5_C-terminal_106_249,-1
Q5XV66_N-terminal_1_102,-1
Q8RX37_N-terminal_1_120,-1
Q8VY05_N-terminal_1_115,-1
Q8VYV0_N-terminal_1_101,-1
Q9LV16_N-terminal_1_121,-1
Q9SJW3_IDP_1_119,-1
Q9SZD1_N-terminal_1_132,-1
Q9XH75_C-terminal_143_260,-1
F4KIU0_IDP_1_135,-1
Q949R3_IDP_1_118,-1
Q9ASZ4_N-terminal_1_104,-1
Q9ASZ4_middle_145_283,-1
Q9ASZ4_middle_331_442,-1
Q9FHL2_IDP_1_111,-1
Q9FIC2_C-terminal_803_924,-1
Q9LEQ7_N-terminal_1_127,-1
Q9SR17_N-terminal_1_100,-1
Q9SW24_N-terminal_1_133,-1
Q9SY89_middle_422_531,-1
Q9ZU97_C-terminal_610_743,-1
A0A1P8AT89_N-terminal_1_134,-1
F4I179_IDP_1_126,-1
F4I1X2_C-terminal_121_241,-1
F4JZW7_N-terminal_1_148,-1
F4K964_middle_183_294,-1
O82256_C-terminal_218_332,-1
Q6EWX0_middle_340_474,-1
Q8GWA9_N-terminal_1_111,-1
Q8H1E1_C-terminal_373_473,-1
Q94CK9_N-terminal_1_112,-1
Q94GA6_C-terminal_121_266,-1
Q9FY48_middle_74_175,-1
Q9FZ93_C-terminal_163_266,-1
Q9LD37_N-terminal_1_127,-1
Q9LM72_C-terminal_83_183,-1
Q9M1U2_N-terminal_1_109,-1
Q9SNB7_N-terminal_1_117,-1
Q9SNB9_middle_346_447,-1
Q9ZVH7_N-terminal_1_103,-1
A0A1P8ATR6_N-terminal_1_142,-1
A0A1P8B5V8_N-terminal_1_139,-1
D0EL35_middle_837_937,-1
O49515_N-terminal_1_108,-1
O49515_C-terminal_183_303,-1
Q8S8D6_IDP_1_135,-1
Q8S9J5_N-terminal_1_103,-1
Q8S9J5_C-terminal_336_438,-1
Q9FEA0_N-terminal_1_137,-1
Q9FLJ7_N-terminal_1_104,-1
Q9SNE2_IDP_1_148,-1
B9DHK3_N-terminal_1_123,-1
F4IFN6_middle_1144_1264,-1
F4KD45_C-terminal_1148_1261,-1
O23077_N-terminal_1_116,-1
O65573_middle_88_194,-1
O65573_middle_230_350,-1
Q7Y225_N-terminal_1_118,-1
Q8GXR6_middle_102_229,-1
Q8S8F8_N-terminal_1_121,-1
Q9FK56_N-terminal_1_102,-1
Q9LDD1_N-terminal_1_132,-1
Q9LHL1_IDP_1_111,-1
Q9LMM8_C-terminal_117_247,-1
Q9LT75_N-terminal_1_125,-1
Q9LYU3_C-terminal_93_212,-1
Q9SJQ2_N-terminal_1_107,-1
Q9SRT2_C-terminal_334_456,-1
Q9SW48_N-terminal_1_106,-1
Q9SZ56_N-terminal_1_117,-1
A0A1P8B0V7_middle_190_332,-1
A0A1P8B8R8_IDP_1_146,-1
F4KAG0_N-terminal_1_135,-1
Q8GZ79_N-terminal_1_114,-1
Q94AH7_middle_129_233,-1
Q9C9N4_IDP_1_109,-1
Q9M9G1_C-terminal_362_470,-1
Q9SAD3_IDP_1_110,-1
A0A1P8BEZ4_N-terminal_1_119,-1
A2RVJ6_IDP_1_141,-1
A8MRC5_IDP_1_118,-1
F4HXH4_N-terminal_1_121,-1
F4J9G6_N-terminal_1_146,-1
Q56Y63_C-terminal_405_504,-1
Q8L610_N-terminal_1_133,-1
Q9ASZ1_middle_129_234,-1
Q9FGV2_C-terminal_495_637,-1
Q9FI11_IDP_1_119,-1
Q9FKY2_C-terminal_116_215,-1
Q9FNV9_C-terminal_116_246,-1
Q9LE38_middle_449_556,-1
Q9LE38_middle_622_740,-1
Q9SZ45_N-terminal_1_120,-1
Q9XQC7_N-terminal_1_107,-1
O65397_IDP_1_108,-1
O80512_middle_154_296,-1
Q8RX78_C-terminal_556_684,-1
Q9M080_C-terminal_90_221,-1
Q9SX79_N-terminal_1_103,-1
Q9SZD4_N-terminal_1_114,-1
A0A1P8BFJ4_N-terminal_1_107,-1
O82353_N-terminal_1_135,-1
Q6NQ64_middle_148_259,-1
Q8GYF7_N-terminal_1_119,-1
Q9FGJ4_IDP_1_131,-1
Q9LNJ3_N-terminal_1_134,-1
Q9LS25_N-terminal_1_113,-1
Q9S7I8_N-terminal_1_114,-1
Q9SII8_middle_264_385,-1
Q9XI21_N-terminal_1_127,-1
A0A1P8B8R6_C-terminal_116_220,-1
B6EUA9_middle_266_399,-1
F4JRB0_middle_96_217,-1
O49696_middle_378_479,-1
Q1G363_middle_161_276,-1
Q39102_N-terminal_1_131,-1
Q94FL6_C-terminal_305_436,-1
Q9FVU7_IDP_1_103,-1
Q9LV89_C-terminal_46_171,-1
Q9LXB7_IDP_1_130,-1
Q9SU16_N-terminal_1_122,1
Q9SW33_N-terminal_1_122,-1
Q9C7P1_N-terminal_1_134,-1
Q9C7P1_middle_182_307,-1
Q9FGB0_N-terminal_1_102,-1
Q9FGB0_middle_155_269,-1
Q9FK21_C-terminal_707_825,-1
Q9FXD1_C-terminal_521_651,-1
Q9LFL0_N-terminal_1_139,-1
Q9LFL0_middle_177_281,-1
Q9LVU2_IDP_1_150,-1
Q9SGQ0_middle_66_199,-1
Q9SKH2_N-terminal_1_131,7
A0A178UUY0_N-terminal_1_111,-1
O04310_middle_128_273,-1
O22947_IDP_1_119,-1
O49695_N-terminal_1_118,-1
O64614_N-terminal_1_110,-1
Q0WPN0_N-terminal_1_145,-1
Q501D2_N-terminal_1_103,-1
Q8L7S4_middle_391_532,-1
Q8S8G6_N-terminal_1_117,-1
Q96276_C-terminal_120_219,-1
Q9FGC3_N-terminal_1_105,-1
Q9FRI9_IDP_1_129,-1
Q9FWR1_N-terminal_1_100,-1
Q9FY96_C-terminal_162_267,-1
Q9LQ10_N-terminal_1_124,-1
Q9SKM9_IDP_1_115,-1
A0A178WDK9_N-terminal_1_146,-1
A8MQ81_IDP_1_112,-1
O48788_middle_231_333,-1
Q03250_C-terminal_71_176,-1
Q0WVJ0_middle_146_289,-1
Q38798_middle_211_313,-1
Q8LFT2_middle_519_643,-1
Q9CA30_C-terminal_111_233,-1
Q9CAA9_C-terminal_385_486,-1
Q9FG23_middle_241_374,-1
Q9FH02_N-terminal_1_119,-1
Q9LT24_C-terminal_452_554,-1
Q9SN75_C-terminal_230_332,-1
Q9ZUT4_N-terminal_1_110,-1
A0A1P8BBZ0_N-terminal_1_127,-1
F4I3B3_N-terminal_1_117,-1
P0C2F6_N-terminal_1_110,-1
Q6NPQ1_middle_193_296,-1
Q84XV2_N-terminal_1_107,-1
Q8H0S2_N-terminal_1_105,-1
Q8VWQ4_N-terminal_1_104,-1
Q9S6Z8_N-terminal_1_111,-1
Q9SVY0_middle_1313_1439,6
Q9ZQ85_C-terminal_286_432,-1
C0LGG8_C-terminal_935_1038,-1
F4IXU3_C-terminal_560_673,-1
O22230_C-terminal_131_244,-1
O22787_middle_167_272,-1
O64884_N-terminal_1_133,-1
Q0WQB7_N-terminal_1_146,-1
Q38829_N-terminal_1_133,-1
Q8GZ92_N-terminal_1_142,-1
Q8GZ92_middle_215_334,-1
Q9FKJ4_N-terminal_1_134,-1
Q9M1K1_N-terminal_1_110,-1
Q9XID1_N-terminal_1_104,-1
A0A1P8AMQ6_C-terminal_143_251,-1
B9DGJ0_N-terminal_1_109,-1
F4I129_middle_82_205,-1
F4IVR7_middle_1004_1143,-1
F4IVR7_middle_1467_1567,-1
F4J6F6_C-terminal_1187_1296,-1
O64760_middle_439_549,-1
Q3EDF8_N-terminal_1_107,-1
Q8L7Q9_N-terminal_1_102,-1
Q94A56_N-terminal_1_115,-1
Q9FGZ4_C-terminal_263_399,-1
Q9SUB1_C-terminal_78_194,-1
Q9XIL0_N-terminal_1_143,-1
A0A1P8ASI1_N-terminal_1_135,-1
A0A1P8BCA2_middle_129_230,-1
A0A1P8BCA2_middle_698_818,-1
A0A1P8BCA2_middle_894_1005,-1
Q0V7S1_N-terminal_1_103,-1
Q0WUZ1_N-terminal_1_147,-1
Q500Z7_C-terminal_170_273,-1
Q8GX84_N-terminal_1_124,-1
Q8H148_N-terminal_1_107,-1
Q8LCL8_IDP_1_101,-1
Q9FKW0_N-terminal_1_124,-1
Q9FKW0_middle_240_385,-1
Q9LP48_C-terminal_52_193,-1
Q9ZVD0_middle_279_380,7
Q9ZW96_C-terminal_107_233,-1
A0A1P8ASG6_IDP_1_133,-1
A0A1P8B3X9_N-terminal_1_101,-1
F4JHT3_middle_384_496,-1
F4JHT3_middle_2578_2698,-1
O22980_C-terminal_140_250,-1
Q04836_N-terminal_1_147,-1
Q0JXE7_N-terminal_1_150,-1
Q5IBC5_middle_1244_1343,-1
Q5IBC5_C-terminal_2075_2180,-1
Q5Q0I0_IDP_1_128,-1
Q84JM4_middle_189_332,-1
Q8GTS0_middle_147_279,-1
Q8H1G5_C-terminal_261_404,-1
Q9LY90_C-terminal_267_369,-1
Q9LYN6_N-terminal_1_145,-1
Q9S834_N-terminal_1_100,-1
Q9ZW74_C-terminal_397_531,-1
A0A1I9LMH3_N-terminal_1_103,-1
A0A1I9LMH3_middle_152_276,-1
A0A1I9LSQ8_IDP_1_105,-1
A0A1P8AT27_middle_746_859,-1
A0A1P8B9E3_C-terminal_312_449,-1
A0A1P8B9Z1_middle_74_213,-1
O22138_middle_270_397,-1
Q56WM6_N-terminal_1_125,-1
Q9FF51_N-terminal_1_126,-1
Q9FRS4_N-terminal_1_112,-1
Q9LPG2_N-terminal_1_130,-1
Q9LZL1_N-terminal_1_106,-1
Q9SIT1_middle_440_564,-1
Q9SUF5_N-terminal_1_100,-1
Q9ZT92_C-terminal_443_569,-1
A0A1P8B6G5_IDP_1_126,-1
B3H479_middle_61_178,-1
F4K9U7_N-terminal_1_142,-1
Q6NMJ9_N-terminal_1_101,-1
Q8GYH9_C-terminal_348_471,-1
Q8VZ20_middle_153_253,-1
Q9C9I8_IDP_1_143,-1
Q9FJA3_N-terminal_1_112,-1
Q9FLS1_C-terminal_88_230,-1
Q9LHH3_N-terminal_1_121,-1
Q9LSZ4_N-terminal_1_102,6
Q9SEZ3_N-terminal_1_129,-1
Q9SL67_N-terminal_1_113,-1
F4I1X8_middle_121_225,-1
F4JCR3_middle_230_329,-1
F4JCR3_middle_601_707,-1
F4K1G7_N-terminal_1_115,-1
Q56XP9_N-terminal_1_109,-1
Q5BPM7_IDP_1_125,-1
Q8VYS8_C-terminal_274_407,-1
Q9FIM0_C-terminal_156_294,-1
Q9FT69_middle_53_153,-1
Q9LRJ4_N-terminal_1_143,-1
Q9LYZ7_N-terminal_1_118,-1
Q9LYZ7_middle_803_952,-1
Q9LZU9_N-terminal_1_139,-1
F4J517_N-terminal_1_130,-1
F4JZT9_middle_151_291,-1
O82081_C-terminal_124_261,-1
Q6E2A4_N-terminal_1_143,-1
Q84WW6_middle_251_385,-1
Q8RXT5_N-terminal_1_118,-1
Q8VXY1_IDP_1_148,-1
Q9C9G7_C-terminal_153_286,-1
Q9C9T1_N-terminal_1_121,-1
Q9CA45_IDP_1_147,-1
Q9FJW2_C-terminal_374_486,-1
Q9FXA8_N-terminal_1_123,-1
A0A1P8B9B9_N-terminal_1_104,-1
F4I3E6_N-terminal_1_133,-1
F4ICX9_middle_459_573,-1
F4K7T1_middle_479_593,-1
O80866_middle_280_386,-1
P94088_C-terminal_234_334,-1
Q9FT74_middle_71_184,-1
Q9LPP4_IDP_1_128,-1
Q9M0W4_middle_77_188,-1
Q9M3B6_N-terminal_1_102,-1
Q9XH18_C-terminal_95_198,-1
A8MQN4_middle_380_491,-1
P46600_N-terminal_1_139,-1
P55034_C-terminal_243_386,-1
P93299_IDP_1_106,-1
Q5CCK4_middle_106_255,-1
Q5CCK4_middle_382_504,-1
Q8S8Y8_C-terminal_450_567,-1
Q8VZC0_N-terminal_1_113,-1
Q9C9F5_middle_98_212,-1
Q9SAG6_N-terminal_1_119,-1
Q9SFE4_C-terminal_108_230,-1
Q9XIL5_N-terminal_1_146,-1
Q8LB17_middle_240_364,-1
Q8VZ24_C-terminal_149_287,-1
Q9C813_middle_526_639,-1
Q9FK36_N-terminal_1_128,-1
Q9LU18_C-terminal_128_236,-1
F4I3A8_middle_191_312,-1
F4ITP1_middle_280_404,-1
F4KH86_middle_198_322,-1
Q39083_C-terminal_96_206,-1
Q39264_C-terminal_98_211,-1
Q8VY23_N-terminal_1_107,-1
Q93ZH7_N-terminal_1_106,-1
Q9C6Z9_middle_116_225,-1
Q9LI95_N-terminal_1_110,-1
Q9LI95_middle_147_276,-1
Q9SQR8_N-terminal_1_135,-1
Q9ZQR4_C-terminal_314_423,-1
A0A1P8B1H3_N-terminal_1_116,-1
A0A1P8BHY2_IDP_1_103,-1
F4K0C4_middle_420_530,-1
Q06850_N-terminal_1_137,-1
Q8W5R6_middle_497_624,-1
Q9FRH9_C-terminal_137_272,-1
Q9FW03_N-terminal_1_121,-1
Q9LDI9_middle_132_269,-1
Q9LZ59_C-terminal_759_905,-1
